#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
MAGEB1	NM_002363+NM_177415+NM_177404	13.31629217	0.0	0.0	68	0	0
GSTA4	NM_001512	0.0	0.0	85.3772567784	0	0	43
CNDP1	NM_032649	0.0	0.0	0.0	0	0	0
NRBF2	NM_030759	78.0003242647	48.8937748065	0.0	270	46	0
TINF2	NM_012461+NM_001099274	2.00975673453	0.0	0.0	13	0	0
WDR76	NM_024908+NM_001167941	5.20767383351	7.63172510385	0.0	59	24	0
ZNF408	NM_024741+NM_001184751	4.58267379244	0.0	126.226158041	34	0	117
ZDBF2	NM_020923	0.989183039114	2.83756339791	1.61038371681	30	23	6
TNS4	NM_032865	0.0	0.0	0.0	0	0	0
TIGD5	NM_032862	0.139534392495	0.0	0.0	1	0	0
FAM167B	NM_032648	0.0	0.0	0.0	0	0	0
IRF5	NM_001098629+NM_001098630+NM_001242452+NM_032643+NM_001098627	0.0	0.0	0.0	0	0	0
RPL13	NM_000977+NM_001243131+NM_001243130+NM_033251	195.777966449	138.980200486	122.127924593	2505	482	190
MEDAG	NM_032849	0.0	0.0	0.0	0	0	0
DNAJC19	NR_033721+NM_145261+NM_001190233+NR_033723+NR_033722+NR_046073	50.352191124	11.4380015361	51.4014556293	177	12	22
ARMCX4	NR_028407+NR_045864+NR_045862+NR_045861+NR_045863+NM_001256155	0.0	0.0	0.0	0	0	0
POM121L9P	NR_003714	0.0	0.0	0.0	0	0	0
CYMP	NR_003599	0.0	0.0	0.0	0	0	0
MID1	NM_001193277+NM_033289+NM_000381+NM_033290+NM_001098624+NM_001193278+NM_001193280+NM_001193279+NM_001193281	0.0	0.0	0.0	0	0	0
NFS1	NM_001198989+NM_021100+NR_037570	73.5445073355	3.41439737926	6.19003637483	495	6	5
EZH2	NM_001203247+NM_004456+NM_001203248+NM_001203249+NM_152998	75.8092372895	1.9764622903	0.0	567	4	0
CADM3	NM_021189+NM_001127173	0.0	0.0	0.0	0	0	0
POTEF	NM_001099771	0.0	0.0	0.0	0	0	0
OAS1	NM_002534+NM_016816+NM_001032409	0.0	0.0	0.0	0	0	0
NTSR1	NM_002531	0.0	0.0	0.0	0	0	0
NTRK3	NM_002530+NM_001012338+NM_001243101+NM_001007156	0.0	0.0	0.0	0	0	0
PGF	NM_002632+NM_001207012	20.3063314117	6.03062333952	0.0	112	9	0
PGD	NM_002631	141.82924059	81.4477580411	62.8986594524	740	116	41
HIRIP3	NM_003609+NM_001197323	0.0	0.0	0.0	0	0	0
TMSB4Y	NM_004202	0.0	0.0	0.0	0	0	0
RAD23B	NM_002874+NM_001244724+NM_001244713	10.5273102682	51.5547763036	20.7011031834	124	144	30
SYN3	NM_003490+NM_133633+NM_001135774	0.0	0.0	0.0	0	0	0
SUPT4H1	NM_003168+NR_073470	208.607519702	244.080976273	92.5306510966	794	253	44
SULT2A1	NM_003167	0.0	0.0	0.0	0	0	0
UTS2R	NM_018949	0.0	0.0	0.0	0	0	0
HLA-F	NM_018950+NM_001098478+NM_001098479	0.187003389563	3.07115108187	0.0	1	3	0
YY2	NM_206923	0.0	0.0	0.0	0	0	0
VWC2	NM_198570	0.0	0.0	0.0	0	0	0
MRPL55	NM_181463+NM_181462+NM_181465+NM_181464+NM_181456+NM_181455+NM_181454+NM_181441	402.936740382	284.93480212	51.2680608483	799	163	11
NR5A2	NM_205860+NM_003822	0.652109131068	0.0	0.0	10	0	0
RXFP1	NM_001253729+NM_001253732+NR_045581+NR_045582+NM_001253733+NM_021634+NM_001253727+NM_001253730+NR_045580+NR_045584+NR_045583+NR_045579+NM_001253728	0.0	0.0	0.0	0	0	0
PTPRC	NR_052021+NM_002838+NM_080921+NM_001267798	0.0	0.0	0.0	0	0	0
SNAPIN	NR_052019+NM_012437+NR_052020	56.7748111052	21.3959069756	0.0	167	17	0
IL11RA	NM_001142784+NR_052010	10.6952501639	0.0	0.0	55	0	0
BTBD2	NM_017797	0.0	1.41897019753	5.65946126247	0	3	6
LIME1	NM_017806	0.0	0.0	11.2339598037	0	0	5
GPSM1	NM_015597+NM_001145638+NM_001145639+NM_001200003	0.0	0.0	0.0	0	0	0
APOL1	NM_003661+NM_145343+NM_001136540+NM_001136541	0.0	0.0	0.0	0	0	0
AGPS	NM_003659	7.99958093241	4.55312722084	0.0	181	28	0
BARX2	NM_003658	0.0	0.0	0.0	0	0	0
CPZ	NM_003652+NM_001014448+NM_001014447	0.0	0.0	0.0	0	0	0
WDR60	NM_018051	0.0	4.26769456547	0.0	0	13	0
PAX2	NM_000278+NM_003989+NM_003988+NM_003987+NM_003990	0.0	0.0	0.0	0	0	0
LDLR	NM_001195799+NM_001195803+NM_001195802+NM_001195800+NM_001195798+NM_000527	0.0	9.64158000133	0.0	0	32	0
NDUFAF1	NM_016013+NR_045620	74.0979303553	0.0	0.0	321	0	0
FAM135B	NM_015912	0.0	0.0	0.0	0	0	0
POSTN	NM_001135934+NM_001135936+NM_001135935+NM_006475	0.0	0.0	0.0	0	0	0
RABL2B	NM_001130919+NM_007081+NM_001130923+NM_001130922+NM_001130921+NM_001130920+NM_001003789	0.0	0.0	0.0	0	0	0
CPT1B	NM_001145137+NM_001145135+NM_004377+NM_152245+NM_001145134+NM_001145136+NM_152246	0.0	0.0	0.0	0	0	0
AGXT2L1	NM_001146627+NM_001146590+NR_027475+NR_027474+NM_031279	0.0	0.0	0.0	0	0	0
OPRM1	NM_001145280+NM_001145279+NM_001145281+NM_000914+NM_001145284+NM_001145282+NM_001145283+NM_001145286+NM_001145285+NM_001008505+NM_001008504+NM_001008503+NM_001145287	0.0	0.0	0.0	0	0	0
RPS9	NM_001013	2005.7837466	2014.41873642	1228.85411251	2515	687	193
OPRK1	NM_000912	0.0	0.0	0.0	0	0	0
ZNF688	NM_145271+NM_001024683	0.443226893807	0.543585598061	1.18257399514	2	1	1
C16orf11	NM_145270	0.0	0.0	0.0	0	0	0
APOBEC3A	NM_145699+NM_001270406	0.0	0.0	0.0	0	0	0
ACBD5	NM_145698+NM_001271512+NR_024150+NM_001042473+NR_073196+NR_073197+NR_073195	0.375621601225	0.0	0.0	4	0	0
C7orf45	NM_145268	0.0	0.0	0.0	0	0	0
USP36	NM_025090	14.8216236259	18.5719540317	24.7052676586	231	79	48
FAS	NR_028036+NR_028033+NM_000043+NM_152872+NM_152871+NR_028035+NR_028034	0.0	0.0	0.0	0	0	0
LINC00299	NR_034135	3.78626574035	0.0	0.0	23	0	0
LOC387723	NR_034125	0.0	0.0	0.0	0	0	0
LOC100131067	NR_034123+NR_034122+NR_034121	0.0	0.0	0.0	0	0	0
LINC00460	NR_034119	0.0	0.0	0.0	0	0	0
LOC646329	NR_034120	0.0	0.0	0.0	0	0	0
LINC00656	NR_034149	0.0	0.0	0.0	0	0	0
PAXBP1	NR_027873+NM_016631+NM_013329	5.61921553505	10.2246859189	0.0	69	33	0
LOC100129138	NR_033990	0.0	1.22481502708	0.0	0	1	0
TRAF3IP2-AS1	NR_034109+NR_034110+NR_034108+NR_034111	0.0	0.0	19.0592336834	0	0	32
LOC401109	NR_034088	0.0	0.0	0.0	0	0	0
TCEAL3	NM_001006933+NM_032926	0.0	0.0	0.0	0	0	0
LINC00642	NR_033986	0.0	0.0	0.0	0	0	0
FLJ26245	NR_033985	0.0	0.0	0.0	0	0	0
LOC729852	NR_034084	9.38385229945	4.64212977024	0.0	60	8	0
BPHL	NR_026650+NR_026649+NM_004332+NR_026648	10.4358745643	0.0	0.0	48	0	0
WHAMMP2	NR_026589	0.0	0.0	0.0	0	0	0
EFCAB2	NM_032328+NR_026586+NR_026587+NR_026588+NM_001143943	6.79756965501	0.0	0.0	29	0	0
SNORD124	NR_003692	0.0	0.0	0.0	0	0	0
SNORD123	NR_003689	0.0	0.0	0.0	0	0	0
SNORD105B	NR_003688	0.0	0.0	0.0	0	0	0
SNORD115-48	NR_003362	0.0	0.0	0.0	0	0	0
ERBB2IP	NM_001253699+NM_018695+NM_001253697+NM_001253701+NM_001006600+NM_001253698	16.469704747	22.4795638155	0.0	338	121	0
EME2	NM_001257370	0.0	0.0	0.0	0	0	0
RBMY2FP	NR_002193	0.0	0.0	0.0	0	0	0
KCNMA1	NM_001271518+NM_001014797+NM_002247+NM_001161353+NM_001271519+NM_001161352+NM_001271522+NM_001271521+NM_001271520	0.0	0.0	0.0	0	0	0
LGALS9	NR_024043+NM_002308+NM_009587	0.0	0.0	0.0	0	0	0
RRP7B	NR_002184	6.59651631208	6.93441275734	0.0	25	7	0
PPY2	NR_002181	0.0	0.0	0.0	0	0	0
NENF	NR_026598+NM_013349	77.1276423471	23.4870219841	28.8199142217	216	18	10
GNAS-AS1	NR_002785	0.0	0.0	0.0	0	0	0
LDLRAD4	NM_181482+NM_181481+NM_001003675+NM_001003674+NM_001276249+NM_004338+NM_181483+NM_001276251	0.0	0.0	0.0	0	0	0
SBDSP1	NR_001588+NR_024109+NR_024110+NR_024111	25.7615237844	22.1716739907	223.08512031	91	20	93
TFDP1	NR_026580+NM_007111	29.1281654113	127.847701942	1.43525033478	184	220	1
TDH	NR_001578	0.0	0.0	0.0	0	0	0
LINC00261	NR_001558	0.0	0.0	0.0	0	0	0
FAM197Y2+FAM197Y5	NR_001553+NR_046300	0.0	0.0	0.0	0	0	0
FAM197Y2+FAM197Y5	NR_001553+NR_046300	0.0	0.0	0.0	0	0	0
FAM197Y2+FAM197Y5	NR_001553+NR_046300	0.0	0.0	0.0	0	0	0
TTTY9B	NR_002159	0.0	0.0	0.0	0	0	0
DIO3OS	NR_002770	0.0	0.0	0.0	0	0	0
KCNB2	NM_004770	0.0	0.0	0.0	0	0	0
FDPS	NM_001242825+NM_002004+NM_001242824+NM_001135822+NM_001135821	338.6637333	209.628548161	6.77222702059	947	161	2
C20orf78	NM_001242671	0.0	0.0	0.0	0	0	0
SCNN1A	NM_001038+NM_001159575+NM_001159576	0.0	0.0	0.0	0	0	0
CBX6	NM_014292	0.0	0.0	0.0	0	0	0
AMT	NM_001164712+NM_001164711+NM_000481+NM_001164710+NR_028435	10.618642948	0.0	0.0	59	0	0
SNRK	NM_001100594+NM_017719	0.0	0.0	0.0	0	0	0
MARK3	NM_001128921+NM_001128919+NM_001128920+NM_001128918+NM_002376	18.3576527757	8.05710810544	0.0	187	23	0
VRK2	NM_001130483+NM_001130482+NM_001130480+NM_006296+NR_036441+NR_049781+NM_001130481	36.7156837099	25.8462537101	98.6950013602	152	29	53
FGF8	NM_006119+NM_001206389+NM_033164+NM_033163+NM_033165	0.0	0.0	0.0	0	0	0
CLOCK	NM_004898+NM_001267843	0.0975949622002	3.23171461205	0.0	3	27	0
RNF146	NM_001242851+NM_001242849+NM_001242844+NM_001242852+NR_045102+NM_001242850+NM_030963+NM_001242846+NM_001242845+NR_045103	0.0	0.0	0.0	0	0	0
ZNF85	NM_001256172+NR_045830+NM_001256173+NM_001256171+NM_003429	0.0	0.0	0.0	0	0	0
AP2A2	NM_001242837+NM_012305	5.76395473901	0.0	2.03116382233	80	0	4
BRF1	NM_001242788+NM_001242789+NM_001519+NM_145685+NM_001242786+NM_001242787+NM_001242790	5.22240467106	16.1308594541	0.0	41	34	0
ACSS1	NM_001252677+NM_032501+NM_001252675+NM_001252676	0.0	0.0	0.0	0	0	0
BMPR1B	NM_001203+NM_001256792+NM_001256793+NM_001256794	0.0	0.0	0.507915677882	0	0	1
FAM49B	NM_001256763+NM_016623+NR_046359+NR_046360+NR_046361	44.5904271808	63.7856626825	0.0	504	196	0
IQSEC2	NM_001111125+NM_015075+NM_001243197	0.0	0.0	0.0	0	0	0
PIM1	NM_001243186+NM_002648	0.0	18.7411628646	0.0	0	41	0
ATP7B	NM_001243182+NM_000053+NM_001005918	0.0	0.102847839899	13.872260862	0	1	31
TAF1C	NM_001243160+NM_005679+NM_001243158+NM_001243157+NM_139353+NM_001243156+NM_001243159	2.43817604167	0.0	27.3221451052	29	0	32
SARNP	NR_026722+NR_026723+NM_033082	169.019809129	207.290521656	75.1603124467	383	129	22
PWRN2	NR_026647	0.0	0.0	0.0	0	0	0
DNPH1	NM_006443+NM_199184	21.8814119153	78.5910335722	0.0	42	41	0
DIAPH1	NM_005219+NM_001079812	7.29995129919	20.305086809	0.0	125	95	0
INSL3	NM_005543+NM_001265587	0.0	0.0	0.0	0	0	0
CALD1	NM_004342+NM_033138+NM_033157+NM_033140+NM_033139	15.444521625	6.62737388882	3.84477197089	198	23	6
EOMES	NM_005442	0.0	0.0	0.0	0	0	0
OR6P1	NM_001160325	0.0	0.0	0.0	0	0	0
TGFBRAP1	NM_001142621+NM_004257	12.8877241424	8.14663152883	0.0	114	20	0
TMEM136	NM_001198670+NM_001198673+NM_001198672+NM_001198675+NM_001198674+NM_001198671+NM_174926	0.0	0.0	4.13281037219	0	0	6
TRIM6	NM_058166+NM_001198645+NM_001198644+NM_001003818	27.8005052565	2.37447378012	0.0	179	4	0
XIRP1	NM_001198621+NM_194293	0.0	0.0	0.0	0	0	0
CDC27	NM_001256+NM_001114091	16.4605993042	30.1460412694	8.66122540052	251	125	17
HCK	NM_002110+NM_001172129+NM_001172132+NM_001172131+NM_001172133+NM_001172130	0.0	1.72784379488	0.0	0	3	0
CDC25A	NM_001789+NM_201567	14.5472191796	18.9921471224	33.0540314225	155	55	44
SEMA6A	NM_020796	35.0048669354	83.7559225168	23.5618387254	714	464	60
KLHL14	NM_020805	0.0	0.0	0.0	0	0	0
SHMT2	NM_005412+NM_001166356+NR_029417+NM_001166358+NR_029416+NM_001166359+NR_029415+NM_001166357+NR_048562	143.541672909	173.655435124	1.38342641485	873	316	1
JAK3	NM_000215	0.0	0.0	0.0	0	0	0
MLNR	NM_001507	0.0	0.0	0.0	0	0	0
ATXN7	NM_000333+NM_001177387+NM_001128149	0.435628381957	4.80839917573	0.0	8	24	0
BAI1	NM_001702	0.0	0.0	0.0	0	0	0
GDI2	NM_001494+NM_001115156	232.185932108	163.611184988	208.353484195	1437	272	162
ADRA1A	NM_033303+NM_033302+NM_033304+NM_000680	0.0	0.0	0.0	0	0	0
ADRA1B	NM_000679	0.0	0.0	0.0	0	0	0
ADRA1D	NM_000678	0.0	0.0	0.0	0	0	0
ADORA3	NM_020683+NM_001081976+NM_000677	0.0	0.0	0.0	0	0	0
IL12RB1	NM_005535+NM_153701	0.0	0.0	0.0	0	0	0
XKRX	NM_212559	0.0	0.0	0.0	0	0	0
FPGT-TNNI3K	NM_001112808	0.0	0.0	0.0	0	0	0
HIF1A	NM_001530+NM_181054+NM_001243084	44.8784006449	0.0	1.16283573571	369	0	1
FAM25B+FAM25C+FAM25G	NM_001137556+NM_001137548+NM_001137549	0.0	0.0	0.0	0	0	0
IGF1	NM_001111284+NM_001111283+NM_000618+NM_001111285	0.0	0.0	0.0	0	0	0
UBE2E1	NM_003341+NM_182666+NM_001202476	36.2095151802	5.21471472598	1.89077428622	199	6	1
DUSP18	NM_152511	0.137202182918	0.0	0.0	1	0	0
TAC1	NM_003182+NM_013998+NM_013997+NM_013996	0.0	0.0	0.0	0	0	0
SYT5	NM_003180	0.0	0.0	0.0	0	0	0
SYP	NM_003179	0.0	6.10746235454	0.0	0	12	0
SEC31A	NM_001077207+NM_001077206+NM_014933+NM_016211+NM_001191049+NM_001077208	50.0396046045	45.6664326663	0.0	600	140	0
TRPT1	NM_001160389+NM_001160392+NM_001160393+NM_001160390+NM_031472+NM_001033678	32.4073398282	0.0	0.0	88	0	0
SIGLEC10	NM_001171157+NM_001171159+NM_001171160+NM_001171158+NM_001171161+NM_001171156+NM_033130	0.0	0.0	0.0	0	0	0
PARP8	NM_001178055+NM_001178056+NM_024615	0.0	0.0	0.0	0	0	0
ASIP	NM_001672	0.0	0.0	0.0	0	0	0
ARSD	NM_001669	0.0	0.0	0.0	0	0	0
ARVCF	NM_001670	0.0	0.0	0.0	0	0	0
EYA3	NM_001990	28.5728566671	40.0892272374	30.1539058827	493	188	65
NDN	NM_002487	1.06843477682	1.96553649584	0.0	6	3	0
NDUFS6	NM_004553	844.463161878	588.638726306	688.223537466	1375	261	140
NDUFS5	NM_004552+NM_001184979	1625.80335293	1423.41817738	837.510612014	2440	581	157
NDUFB10	NM_004548	643.332250814	486.406650245	441.877706398	1329	273	114
NDUFB2	NM_004546	1421.12373392	1107.48292276	1085.14988511	1499	318	143
NDUFA3	NM_004542	436.383170074	262.349150928	197.857323685	459	75	26
SLC7A6	NM_003983+NM_001076785	6.20523045354	14.0149439951	3.65423706041	101	62	8
LINC00114	NR_027067+NR_027065+NR_027066	0.0	0.0	0.0	0	0	0
RGS4	NM_001102445+NM_005613+NM_001113381+NM_001113380	0.0	0.0	0.0	0	0	0
RARRES2	NM_002889	0.0	50.9686690522	0.0	0	31	0
PPIF	NM_005729	274.721536147	293.442561266	187.14503714	1786	519	152
CTDSP2	NM_005730	5.57444231383	10.8246937452	3.71829338984	72	38	6
COL8A1	NM_001850+NM_020351	0.0	0.0	0.0	0	0	0
ENO2	NM_001975	0.0	0.0	0.0	0	0	0
PAX7	NM_002584+NM_013945+NM_001135254	0.0	0.0	0.0	0	0	0
PAWR	NM_002583	14.7491643397	20.627554973	36.5906941901	86	33	27
PAPPA	NM_002581	0.0	0.0	0.0	0	0	0
VMO1	NM_001144941+NM_001144940+NM_001144939+NM_182566	0.0	0.0	0.0	0	0	0
SLC4A11	NM_001174090+NM_032034+NM_001174089	15.5871669827	21.1398105612	16.3924021862	137	51	18
CADPS2	NM_001167940+NM_017954+NM_001009571	0.0	0.0	0.0	0	0	0
OSBPL5	NM_001144063+NM_145638+NM_020896	0.0	0.0	0.0	0	0	0
MORF4L2	NM_001142428+NM_001142427+NM_001142424+NM_001142418+NM_001142421+NM_001142423+NM_001142420+NM_001142425+NM_001142422+NM_001142429+NM_001142430+NM_001142431+NM_001142419+NM_001142432+NM_001142426+NM_012286	201.725149689	53.0694853878	201.624475414	1069	69	135
OTUD1	NM_001145373	0.0	2.38667778808	0.0	0	6	0
PIWIL2	NM_018068+NM_001135721	0.0	0.0	0.0	0	0	0
TCEB1	NM_001204858+NM_001204862+NM_001204861+NM_001204860+NM_005648+NM_001204864+NM_001204863+NM_001204857+NM_001204859	66.2483856984	85.6386171642	89.7967941834	357	129	59
UMOD	NM_003361+NM_001008389	0.0	0.0	0.0	0	0	0
SPRR1A	NM_005987+NM_001199828	0.0	0.0	0.0	0	0	0
CA8	NM_004056	0.0	0.0	0.0	0	0	0
SOCS3	NM_003955	0.0	0.0	0.0	0	0	0
SLC6A9	NM_001261380+NM_006934+NR_048549+NM_001024845+NM_201649+NR_048548	0.0	0.0	0.0	0	0	0
ZMYND8	NM_183048+NM_012408+NM_183047	16.5169848185	0.0	0.0	225	0	0
C9orf50	NM_199350	0.0	0.0	0.0	0	0	0
LRRC33	NM_198565	0.0	0.0	0.0	0	0	0
CCDC38	NM_182496	0.0	0.0	0.0	0	0	0
C3orf62	NM_198562	0.0	0.0	0.0	0	0	0
LHFPL4	NM_198560	0.0	0.0	0.0	0	0	0
SYVN1	NM_172230+NM_032431	3.58523677144	0.0	1.82205196505	32	0	2
CSF3	NM_172220+NM_172219+NM_001178147+NM_000759+NR_033662	0.0	0.0	0.0	0	0	0
SULT2B1	NM_177973+NM_004605	0.0	0.0	0.0	0	0	0
TAPBP	NM_003190+NM_172209+NM_172208	0.0	0.0	0.0	0	0	0
PPP2R5D	NM_180977+NM_006245+NM_001270476+NM_180976	12.5288504839	6.63707259837	0.0	109	14	0
SFI1	NM_014775+NM_001258326+NM_001007467+NM_001258325+NM_001258327	1.27581251275	0.0	0.0	15	0	0
IL31RA	NM_001242637+NM_001242638+NM_139017+NM_001242636+NM_001242639	0.0	0.0	0.0	0	0	0
RASGRP4	NM_001146207+NM_001146206+NM_001146202+NM_001146205+NM_001146204+NM_001146203+NM_170604	0.0	0.0	0.0	0	0	0
PPM1H	NM_020700	0.0	0.0	0.0	0	0	0
ABAT	NM_020686+NM_000663+NM_001127448	0.0	0.0	0.0	0	0	0
COL4A2	NM_001846	0.0	0.0	0.0	0	0	0
KIFAP3	NM_001204514+NM_014970+NM_001204517+NM_001204516	15.9174406148	5.72286653906	1.03751110695	136	12	1
ERV3-1	NM_001007253	0.0	0.242231634627	0.0	0	1	0
CLDN3	NM_001306	46.4962218538	19.8921765845	0.0	172	20	0
SNORA59A+SNORA59B	NR_003022+NR_003025	0.0	0.0	0.0	0	0	0
VMA21	NM_001017980	19.1661993669	37.9604956268	7.23357411753	255	137	12
PIP4K2C	NM_001146259+NM_001146260+NM_001146258+NM_024779	64.7709188349	13.0791524514	6.69500729652	596	34	8
EWSR1	NM_001163286+NM_001163285+NM_013986+NM_005243+NM_001163287	154.242899668	123.500920688	16.6217055324	1039	226	14
TMEM216	NM_001173990+NM_001173991+NM_016499	15.972246114	0.0	0.0	60	0	0
FGFR2	NM_001144918+NM_001144917+NM_000141+NM_001144916+NM_023029+NM_001144914+NM_001144915+NM_022970+NR_073009+NM_001144913+NM_001144919	9.5429717506	32.038712752	0.0	86	114	0
SLC6A15	NM_001146335+NM_182767+NM_018057	0.0	0.0	0.0	0	0	0
ZIM2	NM_001146327+NM_001146326+NM_015363	0.0	0.0	0.0	0	0	0
DYNLL1	NM_001037494+NM_001037495+NM_003746	214.728900022	180.114617074	151.392927391	386	88	34
CDKL5	NM_003159+NM_001037343	0.100729853004	0.0	0.0	1	0	0
ZNF205	NM_001042428+NM_003456	0.0	2.08934981842	0.0	0	3	0
PQBP1	NM_001032382+NM_144495+NM_001032381+NM_001032383+NM_001167989+NM_001167990+NM_005710+NM_001032384+NM_001167992	271.897427534	236.247031245	145.7740135	728	143	54
POLR1B	NM_001137604+NM_019014	34.8226925128	16.5895042042	15.4673888666	558	70	30
GLOD5	NM_001080489	0.0	0.0	0.0	0	0	0
ONECUT3	NM_001080488	0.0	0.0	0.0	0	0	0
PPIP5K1	NM_001130858+NM_014659+NM_001190214+NM_001130859	0.0	0.0	0.0	0	0	0
FGFR3	NM_000142+NM_001163213+NM_022965	6.38870453109	23.1924351901	4.77279800723	75	74	7
PPP1R26	NM_014811	0.0	3.0568722297	0.0	0	12	0
MBTD1	NM_017643	1.65165738432	10.5177349296	0.0	26	45	0
EPB41L1	NM_001258331+NM_177996+NM_001258330+NM_001258329+NM_012156	8.46518362991	8.24776785795	21.4320032438	145	36	43
HPGDS	NM_014485	0.0	0.0	0.0	0	0	0
COMMD4	NM_017828	158.01498699	89.6854073263	17.1150162702	370	57	5
TMEM40	NM_018306	0.0	0.0	0.0	0	0	0
MBTPS2	NM_015884	0.0	0.0	0.0	0	0	0
ZNF593	NM_015871	223.766295766	48.6538425358	282.258000221	432	26	68
PPARG	NM_005037+NM_138712+NM_138711+NM_015869	17.2750703688	43.2515332873	0.0	99	64	0
BCL2L14	NM_138723+NM_138722+NM_030766	0.0	0.0	0.0	0	0	0
HMGA1	NM_145903+NM_145899+NM_002131+NM_145902+NM_145901+NM_145905	627.305403033	540.644707054	431.099108271	3033	705	223
ZFPM1	NM_153813	0.0	0.0	0.0	0	0	0
ANKRD13B	NM_152345	0.0	0.0	0.0	0	0	0
SPATA32	NM_152343	0.0	0.0	0.0	0	0	0
CDYL2	NM_152342	0.0	3.33171657143	0.0	0	6	0
CAMK2G	NM_172173+NM_172170+NM_172169+NM_001204492+NM_001222+NM_172171	25.2764927902	24.0703929405	0.0	275	72	0
PMS2	NR_003085+NM_000535	13.9712961099	0.0	0.0	79	0	0
SNORD7	NR_003037	0.0	0.0	0.0	0	0	0
MALAT1	NR_002819	35.2134358252	208.917544597	127.161406173	911	1469	411
TDGF1P3	NR_002718	0.233720107429	0.0	0.0	1	0	0
