gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
XPO5	484.38943761194	357531.205363234	1.52378826265139	0.25	8.6360715281118	0.0133260333255144	0.998529783604843
ACOX1	180.389197908322	77768.3062406839	2.38991021384984	0.25	8.61738515590845	0.0134511243994783	0.998529783604843
SMARCAL1	126.096786631838	47334.6356216943	2.97694629165438	0.25	8.59017720571536	0.0136353635115855	0.998529783604843
MLH1	209.705778640146	96133.8202459154	2.1860264124415	0.25	8.57729266273133	0.0137234897871248	0.998529783604843
PLCD1	145.327597902518	56726.7883172787	2.68591339744902	0.25	8.4964892477445	0.0142892949940638	0.998529783604843
ZNF620	150.991596054151	59770.7378994942	2.62170043279376	0.25	8.49449823850503	0.0143035271361495	0.998529783604843
TTC14	177.430333412984	74736.1851717039	2.37396979368498	0.25	8.47795674625697	0.0144223185474106	0.998529783604843
PEX2	139.922124929702	53670.0264167552	2.74131552198418	0.25	8.46531474334863	0.0145137707742528	0.998529783604843
TRMT1	172.039433219833	71233.794675206	2.4067449760238	0.25	8.44062751067444	0.0146940334501479	0.998529783604843
ACADM	195.656126274278	85398.2899139195	2.23080840667509	0.25	8.42475779346168	0.0148110923366008	0.998529783604843
C9orf64	193.124781127129	83799.4166804363	2.24680295512296	0.25	8.42336242129218	0.0148214294352296	0.998529783604843
NCAPD3	191.833170772046	82990.2547106805	2.2551720847979	0.25	8.42281354310836	0.0148254975730672	0.998529783604843
APLP2	681.119156120217	620865.39893834	1.33829318869982	0.25	8.40885039645459	0.0149293650287149	0.998529783604843
NKTR	403.36117426374	256642.502260139	1.57739476687104	0.25	8.36943284127651	0.0152265232574827	0.998529783604843
SND1-IT1	127.549170678824	46795.773945135	2.87641374919983	0.25	8.36328026902731	0.015273436522021	0.998529783604843
BBS2	131.383998952401	48598.6652146461	2.81539534687144	0.25	8.34691751166931	0.0153989068502094	0.998529783604843
UTP3	171.688014147323	69426.006944473	2.35527831061353	0.25	8.25014750387833	0.0161623025430547	0.998529783604843
SPIN4	139.691603264317	52080.5561095018	2.66891663892401	0.25	8.23304819251993	0.0163010770566069	0.998529783604843
DCTN4	233.051139656792	106623.837701166	1.96314260270929	0.25	8.1454924595753	0.017030554412498	0.998529783604843
BRDT	180.602263079766	73564.2759173681	2.2553844849481	0.25	8.13788595157202	0.017095449264296	0.998529783604843
NUP54	184.788718384116	76001.2009615568	2.22571497702989	0.25	8.13764493165616	0.0170975095603082	0.998529783604843
RPP14	321.307175382554	173210.853387435	1.67777706325716	0.25	8.11183294606349	0.0173195999613949	0.998529783604843
TP53BP2	148.403996920734	55559.6233159307	2.52271446255994	0.25	8.08604130611999	0.0175443967586525	0.998529783604843
SPG7	125.874838106998	44258.5855247229	2.79331349837386	0.25	8.05087214790736	0.0178556360775292	0.998529783604843
STAU1	528.542423194745	384564.100027615	1.3766040294067	0.25	8.02949318709668	0.018047527331202	0.998529783604843
METTL13	183.895960987862	74258.9213331991	2.1958580153504	0.25	8.00618104762078	0.0182591213500304	0.998529783604843
PREPL	116.820740564514	39844.6908712985	2.91964838113102	0.25	8.00312938372311	0.0182870029666653	0.998529783604843
SLC37A3	181.645000189028	72829.0615099039	2.20728197568265	0.25	7.99089893527738	0.018399174718313	0.998529783604843
MED22	214.432038558123	92106.2386516683	2.00313259869631	0.25	7.95480586011032	0.0187342303198353	0.998529783604843
BDP1	172.564185883824	67292.4835758245	2.25977512327736	0.25	7.93946607514207	0.0188784723053088	0.998529783604843
TASP1	138.047495044272	49411.0236310748	2.5927866989635	0.25	7.93766434380015	0.0188954869357263	0.998529783604843
PPP1R12A	312.134817187818	161439.679037846	1.6570127710808	0.25	7.91001061574118	0.01915856685818	0.998529783604843
SGSH	111.966321101884	37122.0087802372	2.96112439099351	0.25	7.88422397108136	0.0194071837407469	0.998529783604843
PAPD4	117.706419529197	39542.4479738292	2.8540610152128	0.25	7.86360774602503	0.0196082698029129	0.998529783604843
PVRL4	136.608541731053	48225.3253635611	2.58416033261654	0.25	7.85802423969752	0.0196630877356357	0.998529783604843
PASK	192.733838432918	77798.9220488508	2.09439039767497	0.25	7.8430052721504	0.019811303188175	0.998529783604843
MTMR2	217.184126930767	91493.5582651683	1.93969906011779	0.25	7.75567966652177	0.0206954826238005	0.998529783604843
CDCA5	527.526213087861	369783.281462514	1.3287986626643	0.25	7.74587752238796	0.0207971616401608	0.998529783604843
KIAA0907	130.251212662581	44244.975696068	2.60795690215067	0.25	7.68816227035562	0.0214060618043945	0.998529783604843
C17orf53	149.698180777243	53387.3747690679	2.38234975264418	0.25	7.67770479552412	0.0215182816089493	0.998529783604843
SMU1	196.674120499766	78367.1989058419	2.02600209679699	0.25	7.67352874645043	0.0215632592498072	0.998529783604843
TEFM	126.585586516637	42495.1815681093	2.65198566861806	0.25	7.6721412751278	0.021578223641789	0.998529783604843
C12orf29	216.483988794066	89287.5214487473	1.90519399833972	0.25	7.60458452525404	0.0223195509002718	0.998529783604843
PIGS	200.902672927243	80070.0615300328	1.98380386681747	0.25	7.60307122297818	0.0223364454046756	0.998529783604843
MRPL39	258.822536732131	116412.083797643	1.73777635771083	0.25	7.60116501085089	0.0223577445547932	0.998529783604843
VPRBP	167.53240706954	61764.7282856116	2.20060896780797	0.25	7.59687676172732	0.0224057337730851	0.998529783604843
PRSS16	127.15229159894	42306.9484730593	2.61675654000868	0.25	7.59265117869908	0.0224531224608491	0.998529783604843
FGFR4	121.539026964425	39702.2382008789	2.68771664249769	0.25	7.56726988377152	0.0227398828614221	0.998529783604843
CTDSPL	146.67670999344	51119.9665562508	2.3761192950046	0.25	7.56039655882999	0.0228181666037929	0.998529783604843
TMPRSS13	152.937637579158	53943.0942382359	2.30625380330412	0.25	7.53206859799031	0.0231436623850381	0.998529783604843
PTGES	394.478876602621	222473.968422031	1.42965647715921	0.25	7.52095613684139	0.0232726118142267	0.998529783604843
SGMS1	104.901088336908	32480.5735755592	2.95164213904865	0.25	7.51016140824416	0.0233985621725917	0.998529783604843
IARS2	184.17298245193	69616.6938475432	2.05239785652172	0.25	7.48959699247827	0.023640392195702	0.998529783604843
PXN	169.173423617046	61669.2905080851	2.15478863004411	0.25	7.48206628152183	0.0237295744720817	0.998529783604843
GNA12	191.480425947681	73420.0657169618	2.00246991091046	0.25	7.47122858442781	0.0238585104690455	0.998529783604843
GPR155	149.326252539395	51670.3776031657	2.31723085559424	0.25	7.45624910478671	0.0240378753646917	0.998529783604843
GRHL3	210.67831285826	84120.183900838	1.89522401065483	0.25	7.45494617649286	0.0240535402806716	0.998529783604843
KPNA4	133.919475563398	44507.5702031995	2.48168357125415	0.25	7.44984660608914	0.0241149498991291	0.998529783604843
ZDHHC9	115.329040854089	36041.0992397218	2.70969660965213	0.25	7.36282379193291	0.02518738774734	0.998529783604843
SLC20A1	243.543817046197	102783.22200115	1.73287809046307	0.25	7.35364934743454	0.0253031933026525	0.998529783604843
FTSJ2	242.48725753895	102102.436687397	1.73643392887114	0.25	7.35255119460711	0.0253170905042505	0.998529783604843
TNRC6A	126.985726226179	40797.9366537068	2.53004581293714	0.25	7.33468910346494	0.0255442112966829	0.998529783604843
ZNF395	108.002646155422	32857.2716630894	2.81684341747097	0.25	7.31493586560347	0.0257977517376876	0.998529783604843
RBM14	408.448466186082	228759.233198295	1.37121038279405	0.25	7.31017927857373	0.025859179380872	0.998529783604843
MCM5	556.219651045157	381328.605609656	1.23255619492354	0.25	7.30562405430458	0.0259181436850375	0.998529783604843
FAM118A	106.520245714916	31987.1427364145	2.81910420355304	0.25	7.25045150918222	0.0266430818593192	0.998529783604843
MKLN1	176.80442737669	63326.9557245758	2.02582692472429	0.25	7.21974566745853	0.0270552871675734	0.998529783604843
SHKBP1	129.806899696378	41333.0939153057	2.45302717891646	0.25	7.21522569066107	0.0271165009478588	0.998529783604843
TMEM245	97.6386914285948	28387.0483296968	2.97766843087918	0.25	7.19971053997159	0.0273276772962162	0.998529783604843
PFKP	531.447984120622	347851.842780496	1.23160879155105	0.25	7.19635220666815	0.0273736035687425	0.998529783604843
MAP2K4	149.493233828679	49863.611530784	2.23121107633242	0.25	7.18447437619052	0.0275366567804702	0.998529783604843
RNF2	293.854952177463	132483.119325999	1.53424429471764	0.25	7.12732129102707	0.0283349105705464	0.998529783604843
MIS18BP1	163.966235077747	56106.9011206517	2.08692784232185	0.25	7.11199912308703	0.0285528203464566	0.998529783604843
RNF25	99.8015744292283	28830.0679079098	2.89448218000418	0.25	7.10921608044794	0.0285925798613924	0.998529783604843
SBDSP1	146.207030268678	47840.9885697942	2.2380183001569	0.25	7.10662191264941	0.028629690899231	0.998529783604843
KIF5B	557.636290271212	371471.805963272	1.19460354306225	0.25	7.08623362243087	0.0289230387978111	0.998529783604843
DAP	189.97307466514	68618.0020412377	1.9013145208945	0.25	7.06215457726499	0.0292733630131179	0.998529783604843
NDOR1	133.084946032358	41788.1596911459	2.35936634422245	0.25	7.05390545561185	0.0293943521214098	0.998529783604843
VAPA	470.255802407166	276376.751962933	1.24977888421741	0.25	7.0116207996963	0.0300224333075306	0.998529783604843
EIF2S1	743.469814047458	602773.77566526	1.09050501999195	0.25	7.0091823083275	0.0300590603539229	0.998529783604843
FAM53C	288.439764018204	126550.912589978	1.52109037462768	0.25	7.00591626567029	0.0301081875425545	0.998529783604843
GJC1	185.130320015594	65369.6590908868	1.90730925600685	0.25	6.98088276005122	0.0304874126660744	0.998529783604843
RSPRY1	175.551885725642	60373.2002249173	1.95899442247081	0.25	6.95256822928646	0.0309221007953246	0.998529783604843
MRE11A	104.633263888171	29960.798851059	2.7366158840219	0.25	6.95053457724508	0.0309535591831709	0.998529783604843
PPAPDC1B	100.854026724934	28518.2816870448	2.8037343930455	0.25	6.9379983720057	0.0311481886099512	0.998529783604843
DFFB	144.281458907867	45768.229626173	2.19858400237592	0.25	6.92320864679558	0.0313793789419554	0.998529783604843
SLAIN2	104.957095363772	29868.6648826648	2.71139133386602	0.25	6.90145737446868	0.0317225121642761	0.998529783604843
TRIM59	428.864252971535	233615.343714184	1.27016946307077	0.25	6.89576228859461	0.0318129721129038	0.998529783604843
MNF1	114.774895671364	33504.8615677447	2.54339617931498	0.25	6.88822764710805	0.0319330478224894	0.998529783604843
LCOR	116.743043325272	34241.8921545903	2.51244020190157	0.25	6.88380228404896	0.0320037837167316	0.998529783604843
TMEM2	103.224534926733	29087.2437836205	2.72983690715215	0.25	6.86734615620954	0.0322681992168785	0.998529783604843
SESTD1	91.7950715892279	25012.4141042644	2.96836211773771	0.25	6.86344251371276	0.0323312424783319	0.998529783604843
B9D1	105.280926839374	29777.1601152181	2.68648164091943	0.25	6.85287728050253	0.0325024879505678	0.998529783604843
B3GNT2	130.841479581618	39484.0681250821	2.30638072252171	0.25	6.81931817088431	0.0330524665223912	0.998529783604843
SEC62	144.717551396602	45203.8112254723	2.15840352302695	0.25	6.80967013688408	0.0332122973862394	0.998529783604843
NAT9	92.1189030648296	24924.4941057023	2.93716832821662	0.25	6.80879990712594	0.0332267516954148	0.998529783604843
ACAD8	138.848190379881	42680.3909572507	2.21384872205627	0.25	6.80279677998784	0.0333266337289685	0.998529783604843
CABIN1	138.924290655559	42624.0155574766	2.20850296035898	0.25	6.78875674036873	0.0335614104624292	0.998529783604843
FBXO22	221.738900629314	82509.7823207757	1.67811477580839	0.25	6.78416119430732	0.0336386156322721	0.998529783604843
AP1G2	92.2808188026304	24880.7700567767	2.92173577928788	0.25	6.78170842379184	0.0336798948415075	0.998529783604843
GNPTAB	133.622713513592	40294.374518671	2.25675204670288	0.25	6.76485108563538	0.0339649712493592	0.998529783604843
URB2	139.319364813618	42580.3580857642	2.19374597952472	0.25	6.75568736450108	0.0341209510778242	0.998529783604843
FBXO8	117.712108955466	33911.6935385242	2.44741263316778	0.25	6.74341728507511	0.0343309279172515	0.998529783604843
CAPN5	100.345549507845	27445.9676342365	2.72572674631582	0.25	6.7207326371825	0.034722537103881	0.998529783604843
SBNO1	319.402634807279	142073.717924241	1.39263323993162	0.25	6.71572574216053	0.034809572051224	0.998529783604843
EXOSC2	230.325147621166	86304.4500942086	1.62686109440552	0.25	6.70919254301427	0.0349234669075941	0.998529783604843
RASSF8	178.195699844186	59353.3041358784	1.86917714230685	0.25	6.69201013166122	0.0352247941233965	0.998529783604843
NINJ1	106.41433700398	29461.8483866166	2.60171489363791	0.25	6.68668853559978	0.0353186449899624	0.998529783604843
ACTR3	329.681502697946	148287.524174291	1.36431750717187	0.25	6.67023115366632	0.035610470228144	0.998529783604843
UHRF2	116.321460362755	33010.5864756493	2.4396838335155	0.25	6.66801032268463	0.0356500346083066	0.998529783604843
C10orf2	202.813840465509	70972.7195557352	1.72542572659345	0.25	6.64747189681671	0.0360180186240489	0.998529783604843
CREG1	93.2752511913843	24611.3673215937	2.82880419717276	0.25	6.61746304569304	0.0365625230761931	0.998529783604843
TRIAP1	379.027887368821	183151.978296782	1.27487993049205	0.25	6.60263816352326	0.0368345475616315	0.998529783604843
UBE2V2	260.155958249796	101675.034744327	1.50226578430001	0.25	6.58757131621353	0.0371130856690228	0.998529783604843
NSDHL	271.941219083062	108541.727399702	1.46773161381224	0.25	6.57542513529832	0.0373391625934025	0.998529783604843
CCNF	278.131982778774	112073.95949913	1.44878136706359	0.25	6.5602876731406	0.0376228448769967	0.998529783604843
PREB	259.63512909139	100558.213334803	1.49173143831641	0.25	6.53496951322807	0.0381021428132261	0.998529783604843
CDC42SE1	149.084210765741	45175.0092150446	2.03252056609028	0.25	6.53349675572948	0.0381302107545458	0.998529783604843
PAPOLG	91.9040329715606	23830.1048506897	2.82134901459369	0.25	6.52917343832481	0.0382127244074927	0.998529783604843
GAS7	173.118045106004	55585.9298804073	1.85472786461402	0.25	6.52871034702331	0.0382215734220683	0.998529783604843
FASTKD2	119.339631515758	33432.9572508283	2.34749895672341	0.25	6.52855870698962	0.0382244714922736	0.998529783604843
ANAPC10	99.7258900700734	26416.9330209772	2.65623535387476	0.25	6.52051993845066	0.038378419512566	0.998529783604843
MGAT5	88.1550201601051	22551.6379540535	2.90191035724156	0.25	6.51334151138539	0.0385164153553713	0.998529783604843
RCL1	226.982873780853	81899.3992256564	1.58962445558791	0.25	6.50588675743385	0.0386602484487095	0.998529783604843
C9orf156	125.835067525894	35673.399284956	2.25289588526755	0.25	6.49192120817732	0.0389311489685992	0.998529783604843
GPBP1L1	260.416225096991	100274.389968238	1.4786110590587	0.25	6.48701222868506	0.0390268224412944	0.998529783604843
ST6GALNAC1	137.677685390185	40072.5507888703	2.11407249450572	0.25	6.46094814878269	0.0395387500357405	0.998529783604843
MCM3AP	119.842380305437	33260.8060034957	2.31585794622969	0.25	6.45887373826134	0.0395797811104228	0.998529783604843
KIAA0430	98.2156940743976	25639.8991131653	2.65799727792627	0.25	6.45400577501145	0.0396762349061299	0.998529783604843
IMPAD1	135.802639588231	39278.1697581182	2.12978037082523	0.25	6.45161238132853	0.0397237437522966	0.998529783604843
RALGAPA2	106.06291793147	28301.9730614963	2.51587796444078	0.25	6.451107988435	0.0397337632027048	0.998529783604843
KDM2A	230.472219367593	82433.0217044164	1.55190113928033	0.25	6.40217818523079	0.0407178343287408	0.998529783604843
TMEM241	96.7489452060083	24863.3554010503	2.65623968042725	0.25	6.38038980928752	0.0411638471321936	0.998529783604843
ZNF200	124.391256619453	34457.1696275391	2.22689577120501	0.25	6.36791631850763	0.0414213778078911	0.998529783604843
TNFRSF10B	93.0023611911636	23549.3075371862	2.72263981833898	0.25	6.35554822248926	0.0416783232595147	0.998529783604843
ELP2	153.857009483543	45758.0303057705	1.93300397892102	0.25	6.3365077453577	0.0420770056042759	0.998529783604843
RBL1	83.4878831938363	20468.957439915	2.93662724277843	0.25	6.32999444324621	0.0422142591010657	0.998529783604843
ANKRD33B	143.69001094179	41566.8095324873	2.01323065990695	0.25	6.32306973878271	0.042360673057354	0.998529783604843
ALKBH8	107.090003468616	28062.8470533508	2.4469994066022	0.25	6.31696740429325	0.042490119937066	0.998529783604843
RDX	261.084605171794	97543.3527390734	1.43098522640674	0.25	6.28592832323058	0.0431546906529162	0.998529783604843
APTX	213.360677509727	71957.9856459293	1.58070284128364	0.25	6.26037752986874	0.0437095456444533	0.998529783604843
SH3GL3	125.302302342696	34183.624651525	2.17720844035854	0.25	6.25615662405088	0.04380188999213	0.998529783604843
ANKRD10	226.128913876926	78304.1573420747	1.53134352584912	0.25	6.2550079583881	0.043827054081219	0.998529783604843
TXLNA	189.422581776292	60477.3657905012	1.68550235286664	0.25	6.25025289078158	0.0439313783518919	0.998529783604843
PMPCA	249.331310358687	90140.4675612331	1.4499938743099	0.25	6.22622724909176	0.0444623006822482	0.998529783604843
GTF3C2	166.025016785857	49900.0800807003	1.81031511262829	0.25	6.21579287236593	0.0446948750445466	0.998529783604843
STK17B	181.049942379301	56333.2871045914	1.71857429475691	0.25	6.20986177640438	0.0448276165693837	0.998529783604843
NDST1	115.757599993587	30482.4212918823	2.27483778451303	0.25	6.19689450837851	0.0451192066892251	0.998529783604843
CXorf56	169.192751735345	51043.3928974364	1.78310134248365	0.25	6.19187861321139	0.0452325053087275	0.998529783604843
PPRC1	177.190826139615	54471.0246491773	1.73493448215412	0.25	6.19093984597887	0.0452537416892563	0.998529783604843
METTL5	207.967348519966	68532.8004891388	1.58455810552485	0.25	6.18924501666124	0.0452921066265394	0.998529783604843
POLR2A	156.428022957208	45698.5557968693	1.86755483542327	0.25	6.1847669109342	0.0453936316651256	0.998529783604843
TMEM87A	128.057090723659	34656.9493276307	2.1134066482589	0.25	6.16096239336285	0.0459371465273491	0.998529783604843
AK4	307.802851548548	122989.55394558	1.29814423384244	0.25	6.15845577714092	0.0459947560193672	0.998529783604843
LMAN2L	110.27251915603	28423.6393871987	2.33746486955771	0.25	6.15844912244624	0.0459949090601509	0.998529783604843
KDSR	90.4399208580441	21983.0017810245	2.68761247223873	0.25	6.14701416488726	0.0462586371882255	0.998529783604843
RBM15B	166.968715657492	49581.3745975623	1.77847739663017	0.25	6.12724582470303	0.0467181325506526	0.998529783604843
CHCHD4	213.706576113089	70386.5961963977	1.54118293335243	0.25	6.10918157056286	0.0471420080272918	0.998529783604843
CETN2	138.02864954503	37736.2069955638	1.98070486205119	0.25	6.06327932671088	0.0482364816574526	0.998529783604843
PPCDC	89.0735602314421	21240.5206630182	2.67711813387051	0.25	6.0548964388601	0.0484390864722212	0.998529783604843
LOC100507217	131.067975486829	35134.9601006504	2.0452494389455	0.25	6.05408237006654	0.0484588068597297	0.998529783604843
USP15	195.995676024528	61331.2333041722	1.59657276818475	0.25	6.03538827363263	0.0489138771326915	0.998529783604843
HUNK	109.109092597905	27437.9176283627	2.30477885015117	0.25	6.02779936773733	0.0490998311116586	0.998529783604843
CAD	82.4912108163155	19124.0945379086	2.81038310103236	0.25	6.00356239408613	0.0496984667208255	0.998529783604843
SIPA1L1	140.806375887942	38303.5226969928	1.93194196278836	0.25	5.99000491586602	0.05003650410006	0.998529783604843
RCHY1	103.488541573558	25361.4853343975	2.36804609474715	0.25	5.96796263392757	0.0505910135157691	0.998529783604843
SPCS1	339.608553797499	138952.150128356	1.20478078014949	0.25	5.96523320818362	0.0506601028559533	0.998529783604843
CCDC93	103.854741383995	25380.2251282424	2.35311316099323	0.25	5.94513267052576	0.0511718176368503	0.998529783604843
NAA60	156.752062391071	44043.3768457543	1.79247902418219	0.25	5.94368221228308	0.0512089423895411	0.998529783604843
TMEM132A	78.0693954037768	17665.9161384372	2.89850819348834	0.25	5.93919565185171	0.0513239473428098	0.998529783604843
ATP5O	889.523831782455	700215.241852632	0.884945212169681	0.25	5.93214452135689	0.0515052126114325	0.998529783604843
C11orf57	111.922979678271	27895.254038621	2.22685425283605	0.25	5.92758969515388	0.0516226449276209	0.998529783604843
PAGE5	87.9125624699276	20447.2393792331	2.64565251975696	0.25	5.92610311583485	0.0516610297695533	0.998529783604843
DCAF4	232.913452080737	77468.0542431156	1.42801741399912	0.25	5.92333739093402	0.0517325192864633	0.998529783604843
PDE4DIP	95.9241308614116	22822.6855487369	2.48033876468826	0.25	5.92121199330004	0.0517875245953706	0.998529783604843
FAM32A	368.189914447619	156669.566905022	1.15568869981815	0.25	5.9163368431926	0.0519139145533406	0.998529783604843
PYCR1	153.20004726242	42470.8929833685	1.80956252593573	0.25	5.91618393747971	0.0519178836721208	0.998529783604843
BTG3	142.678992893284	38470.0936597247	1.88974486222649	0.25	5.90869186174704	0.0521127347622187	0.998529783604843
OPA3	157.033525531838	43853.8564423096	1.77837370575921	0.25	5.90340127428421	0.052250770745179	0.998529783604843
OGG1	108.044704277407	26482.9001523006	2.26860336962424	0.25	5.89283501999874	0.0525275486931043	0.998529783604843
BRWD1	159.312281885842	44652.5813256372	1.75933301944486	0.25	5.89185692462507	0.0525532434517569	0.998529783604843
USP20	74.4822983301221	16534.5355373822	2.98047759264633	0.25	5.89120611847578	0.0525703472214173	0.998529783604843
GIT1	120.409501304263	30513.5491815922	2.10460796717381	0.25	5.88841934268259	0.0526436491641155	0.998529783604843
CLINT1	193.9165541082	58469.0742981878	1.55487846159371	0.25	5.84273707128152	0.0538599276099425	0.998529783604843
SAP30BP	227.999997172152	74033.9837061569	1.42416869695715	0.25	5.84235071382014	0.0538703332074308	0.998529783604843
