	H1007_506_701	H1008_506_702	H1009_506_703
AP3M1	8.7443397591	2.2670040544	15.8916198672
AP3M2	0	6.89854034753	2.25117289215
AP3S1	170.753160839	19.610895807	9.14220665476
AP3S2	1.33289889762	20.8424722086	0
AP4E1	5.81241907762	16.2040136936	12.9120466609
AP5B1	1.16547347762	2.92370846619	0
AP5M1	18.5058007548	2.03247946854	13.2650154827
APBB1	26.1990443777	2.48154888641	0
APEH	14.6435223219	15.9388048331	38.0936326601
APEX1	327.730006141	235.666131061	81.791645584
APEX2	13.0121289553	0	29.5569356216
APH1A	31.9966143642	30.5373239905	13.9121780142
API5	62.8491108036	19.9202850948	88.1526758125
APIP	36.456316529	51.5213133	0
APITD1	20.6973538814	39.7311675512	36.0147553197
APLP2	41.8425476053	151.694355171	276.466611787
APMAP	6.21289290527	65.2317402561	1.21292371046
APOA1BP	32.5799426465	81.4216762114	113.168551418
APOC1	355.054052744	268.904362957	494.724916687
APOE	11.693928087	22.037328678	34.2445367916
APOOL	15.5170711174	1.47741877393	2.75497210936
APOPT1	47.9329809173	88.449142313	11.7330294466
APP	6.02636125255	6.20083516671	0
APPL1	15.2226570499	8.39037178355	7.58578968233
APRT	481.831587338	234.593959609	112.079208394
APTX	37.0609602656	42.107185671	170.202170867
AQP3	23.7442640407	9.92748256854	0
AQR	14.7740552948	19.8662345235	0
ARAF	6.18720866212	11.5073227575	0
ARCN1	64.4142889486	10.0928476051	0.757139842872
ARF1	636.035664431	485.018041281	31.658321184
ARF3	38.8225155546	50.4137605041	44.9364744403
ARF4	483.567190458	309.953714493	146.985490224
ARF5	149.393210274	157.045648669	215.069855458
ARF6	48.8661427066	65.4776881745	28.3320269336
ARFGAP1	6.58794589586	27.2926328268	21.5910181012
ARFGAP2	13.4554086871	42.0714351217	0
ARFGEF2	2.46698789539	13.9589328328	12.8651547224
ARFIP1	34.6092181098	61.5029379136	72.553545242
ARFIP2	48.1548652186	34.9820154337	0
ARFRP1	4.45105628863	20.8282342334	0
ARGLU1	60.7378627553	88.0450342956	167.695881292
ARHGAP1	46.9662684543	25.2321727376	60.7147144021
ARHGAP10	28.4685774834	4.25458897906	0
ARHGAP11A	29.8601102121	30.3522889255	1.80839352938
ARHGAP17	10.0635095773	3.81716397158	9.13469148283
ARHGAP18	77.0935693599	66.8866620635	33.4909416693
ARHGAP19	13.3857886486	2.50159203045	0
ARHGAP23	3.34020870312	4.77927730932	0
ARHGAP29	9.38163591892	3.12561718885	2.95643498786
ARHGAP5	6.19492282334	5.67953454563	0.650308644764
ARHGDIA	157.274929874	180.935574962	95.637874057
ARHGEF18	9.45823465316	13.1410751532	0
ARHGEF2	2.17445268649	0	4.04067282086
ARHGEF26	1.75519427097	11.499595271	0
ARHGEF39	6.96104517307	3.75950813626	0
ARHGEF7	6.22444687387	15.9145990626	0
ARID1A	23.1610927098	24.0353367951	18.3351137246
ARID2	5.51047857024	21.6652822878	5.41392133064
ARID3A	28.4456500857	39.6604695069	0.958684541259
ARID3B	7.1128016199	91.2758674797	0
ARID4B	2.08573771202	7.91732115201	0
ARID5A	1.06795044555	27.5050370021	0
ARIH1	6.76319213726	7.9014567133	9.74936526815
ARIH2	93.0040251462	17.1494730047	28.2430997199
ARL1	61.0730299413	18.3235762113	0.839222293127
ARL14EP	21.2541761657	2.15229662639	0
ARL15	34.9282760708	11.2073531088	1.08362975098
ARL16	65.0606443251	78.282574231	0
ARL2	162.422632899	145.13269319	0
ARL2BP	41.526396132	14.8049736057	0
ARL4D	19.9598446319	21.8751191083	0
ARL5A	12.8536892526	33.5205348256	4.19938011041
ARL5B	11.7218220499	12.4208324675	0
ARL6IP1	92.5856487344	58.8664899853	17.5519778343
ARL6IP4	49.9246939738	69.524522458	54.8576725136
ARL6IP5	13.031666596	1.19123423991	0
ARL6IP6	13.2974658726	5.51269000504	0
ARL8B	22.8395714449	65.2574108411	88.6676837734
ARMC1	65.2554743415	35.7319012314	0
ARMC10	4.10112682349	5.64912461775	0
ARMC6	49.4936698085	13.5275158832	0
ARMC7	10.8150207289	16.035384074	0
ARMC8	6.41305172823	20.4042136926	0
ARPC1A	208.511377339	163.474610221	32.7156921002
ARPC1B	224.528889702	172.612493727	139.046300231
ARPC2	514.840610352	305.487086529	130.590892843
ARPC3	235.747383244	128.465134935	264.767432666
ARPC4	302.964366265	112.571643965	100.989830725
ARPC5	174.895167548	170.08365889	222.583423871
ARPC5L	124.936508549	194.501821242	90.6728515632
ARPP19	42.7195304499	32.6917166538	0
ARRB1	5.82675476382	7.44959353706	0
ARRDC3	26.2315259375	28.8943794229	48.6030231105
ARRDC4	5.87547179335	13.0922998949	0
ASAH1	64.8251415816	66.6915992841	71.5150104985
ASAP1	14.6922786131	7.03344364384	3.06026045546
ASAP2	19.474721671	11.5354667868	8.20429246434
ASB1	1.34007340759	14.0610788104	0
ASB6	17.4197310231	3.63305431261	6.46669082197
ASB7	1.42407738236	0.24950392754	22.2546939348
ASCC1	33.9345583364	8.78806074834	0
ASCC2	34.6284040902	33.4027608448	0
ASCC3	3.45777693183	0	3.17119057938
ASF1A	25.2954514771	16.7869983018	17.1859893482
ASF1B	21.4844272063	0	15.562701103
ASH1L	3.58165831463	1.85912726094	15.4644307137
ASH2L	8.79021811285	11.4720440724	0
ASL	10.0388575972	4.80859644817	0
ASNA1	72.9470081778	172.953369828	168.632460779
ASNS	114.841573362	181.756304936	151.884012567
ASNSD1	49.5096936595	9.77200155866	16.353117529
ASPM	0.768269585157	2.82668056308	1.97935603302
ASRGL1	50.9869405768	22.2256827183	48.9277356153
ASS1	87.681332228	87.5945612279	50.1969607628
ASUN	19.3384540502	22.260889648	0
ASXL1	9.81086943245	31.0495568483	0.38271111819
ASXL2	12.3868724439	3.53895216002	27.791560506
ATAD1	9.31604744959	10.1961344853	0
ATAD2	3.17563625479	2.78191946527	10.167500859
ATAD2B	1.02557778484	8.93292332813	0
ATAD3A	50.5609889207	33.4392948887	28.2906567109
ATAD3B	113.26643819	205.188376387	3.46037708534
ATAD5	3.45076018915	3.2732700856	10.3578477191
ATE1	18.8161086035	0	7.75595984135
ATF1	33.6556954698	32.6255518951	86.0328482535
ATF4	630.695784336	446.223350753	301.270871608
ATF5	9.04990263104	31.2160735447	4.52738513305
ATF7IP	7.14849571231	30.2863829933	8.38051955237
ATG10	16.9097894459	3.2889455309	0
ATG12	25.6119927822	11.7606096896	21.3750462878
ATG13	7.85183666693	2.56197515665	0
ATG14	5.73084597783	10.5426996255	0
ATG16L1	16.394885882	9.35198273777	0
ATG2A	1.32024538953	17.4871990137	0.845411442315
ATG3	95.2494118971	38.3849337413	4.33800895481
ATG4A	14.3262143638	67.9613548109	0
ATG4B	48.3076312039	45.0326097019	0
ATG5	65.6645653328	53.3050575847	20.8571040642
ATIC	146.557311127	130.127193057	80.7912536269
ATL2	1.40019927076	2.34169438801	0
ATL3	1.64101352025	39.5198295441	31.0467608973
ATM	1.76076134745	1.6561164244	1.37757636269
ATMIN	16.8239533013	8.31065766699	16.5212784922
ATN1	3.04480079619	3.05527668767	3.16513059781
ATOX1	236.07164716	302.608210817	5.50900523709
ATP11A	9.59251660939	26.5823631038	1.88576424091
ATP11B	2.0460088093	6.4282709987	0
ATP11C	5.22742130562	21.6884545923	25.8201619259
ATP13A2	13.7378812204	17.8853452806	16.0438219655
ATP13A3	2.6637968576	26.6988950323	13.9694780725
ATP1A1	52.0169973066	59.3587154115	20.0558653241
ATP1A1OS	3.58039349312	0	211.555784236
ATP1B1	7.03663259688	75.4591687339	10.9899176377
ATP1B3	120.719316583	218.171005272	177.379699292
ATP2A2	2.03554466371	6.81530224427	5.2137966584
ATP2B1	31.1866487381	60.1653018041	11.9534250596
ATP2C1	13.3628646615	28.3582897432	0
ATP5A1	950.944209411	706.362612378	403.695153704
ATP5B	2871.17709066	1801.14617074	1501.66426042
ATP5C1	856.459594801	444.737265141	518.996525536
ATP5D	508.441450263	575.803974038	257.845080903
ATP5E	837.754857116	409.790399495	251.946124881
ATP5EP2	686.288736804	436.265164576	191.736908252
ATP5F1	324.238414905	243.250016113	192.680159792
ATP5G1	191.166932544	148.262456459	109.212306524
ATP5G2	139.424973439	205.638953171	203.496312157
ATP5G3	973.412367557	528.388339275	527.129659621
ATP5H	174.263294179	279.177656464	129.622987652
ATP5I	1272.92294784	1555.49327262	782.10111203
ATP5J	1385.20419215	1130.16548953	953.26558837
ATP5J2	1084.77512521	1038.83231226	221.038253764
ATP5L	484.092370767	411.17271039	386.029362435
ATP5L2	0.545473238822	2.00694994524	4.36613262614
ATP5O	1129.30308186	334.153397448	1417.14033479
ATP5SL	76.8432818131	0.698808122112	16.7228776356
ATP6AP1	35.1949745384	135.981601831	71.2299417018
ATP6AP2	30.2494543875	14.964205346	4.06934072649
ATP6V0A4	26.2407719451	7.33471806032	0.938630983818
ATP6V0B	261.843399517	489.970099241	181.347061931
ATP6V0C	62.8354416699	120.872954073	50.220334004
ATP6V0D1	131.792873551	131.637822614	1.61796009666
ATP6V0E1	124.105377045	326.457743446	142.348313163
ATP6V1A	55.6321044213	30.9360107611	29.5020239391
ATP6V1B1	133.216845142	91.3229411607	6.94663115249
ATP6V1B2	38.6076690955	21.8065857776	0
ATP6V1C1	14.3228370267	19.5703293869	0
ATP6V1C2	42.6999562314	4.78796758322	0
ATP6V1D	99.9794054238	195.410895808	1.4916409529
ATP6V1E1	113.932325684	65.5323687584	58.7635079588
ATP6V1F	368.780492913	310.889325747	145.203312504
ATP6V1G1	131.155096442	123.672252084	282.672560756
ATP6V1H	45.5425350618	22.4147007555	0
ATP8B1	10.9695283378	31.3062622756	0.474613030468
ATPAF1	10.9830307845	12.2168766757	0
ATPAF2	30.9016533791	3.98932987236	0
ATPBD4	5.84010580784	8.5949587969	28.7153825286
ATPIF1	118.821413633	147.633226449	129.46672752
ATRAID	34.2689323618	92.2411833619	0
ATRN	2.197050022	0	18.4295646632
ATRX	4.37067176463	26.5587560357	4.68033720353
ATXN10	17.8890633578	19.1386130116	0
ATXN1L	3.91042162701	0.159861605007	21.2145774874
ATXN2	16.788218892	12.3272086589	0
ATXN2L	15.8539631122	36.2229459779	18.6063219946
ATXN3	2.91267685213	5.49959136784	12.2680909653
ATXN7L3	9.39316168969	2.07360534588	0
AUH	17.5908231989	0	96.6955308397
AUNIP	9.50725860728	0	29.055970611
AUP1	59.0331814249	53.9254502221	28.2425373324
AURKA	121.995075096	92.1844115169	39.380290279
AURKAIP1	415.103375502	228.895659198	145.917486479
AURKAPS1	6.05954067553	1.85789664848	8.08373161571
AURKB	134.457810351	76.3813271698	0
AXIN1	8.95652898669	52.1329357536	51.9663176356
AXIN2	1.59053381237	5.85202264831	0
AXL	1.99671232187	6.25810235658	11.2467957938
AZI1	5.1763245667	19.7505347688	42.9674165231
AZI2	11.2962022857	0	1.09853449028
AZIN1	81.2793347836	44.0720726353	98.533172118
B2M	21.4823588105	1.25459776331	0
B3GALNT2	7.56934514526	11.1399014466	5.73985133722
B3GNT1	1.13866538564	6.58345476859	0
B3GNT2	11.3858846078	4.9549537709	82.3164420221
B3GNT7	11.3196333112	1.48743302388	0.808980048329
B4GALT1	63.4801400621	41.8758978133	55.8155774712
B4GALT3	44.5505128543	1.55173933882	4.50109199822
B4GALT5	2.13056441279	19.2652101819	30.0607264311
B9D1	17.0454509188	0	204.888531643
BABAM1	79.4350637062	22.3470232171	0
BACH1	7.06760807449	6.44536752641	69.6188420257
BAD	47.073494765	3.40938323894	0
BAG1	31.1363987889	18.2773144545	22.7213806694
BAG4	45.2239592606	26.4279406998	65.0591705253
BAG5	20.9906374517	27.8237747133	0
BAG6	12.7385791959	18.5753013412	0
BAIAP2	32.5657971665	85.0947122635	0
BAIAP2L1	47.8404039821	64.7702707756	110.046418152
BANF1	197.588195818	170.125169119	228.536886507
BANP	3.81685496192	2.04106825327	0
BAP1	33.2425117084	0	3.75823599461
BASP1	291.148505798	319.77770034	208.86798061
BATF3	37.0521418016	26.5076940265	0
BAX	29.933751218	7.90888182062	0
BAZ1A	15.440445395	7.00720401095	0.455051277185
BAZ1B	31.6041478828	43.0122170008	11.0086302507
BAZ2A	8.90565324743	17.6091596181	11.961410267
BBS2	4.00663041307	0	85.6803016005
BCAP29	7.80160334264	8.70405207015	21.4831983594
BCAP31	154.772258803	235.4723177	205.216461782
BCAR1	23.1783967647	33.0868668538	1.08241644353
BCAR3	19.2727313718	15.5392108513	0
BCAS2	209.273063824	121.297375744	100.964017616
BCAT1	72.7101218491	53.9279299876	96.5101286088
BCAT2	77.2867854904	1.9845316462	0
BCCIP	150.631681419	175.166782331	44.7740204034
BCDIN3D	4.16810670176	3.63896555276	0
BCKDHA	39.1477880676	26.9193041822	0
BCKDK	21.0632222886	16.0023119316	0
BCL10	34.4220490668	37.5950813626	59.2965489694
BCL2L1	9.40360385342	2.87366411734	0
BCL2L11	11.3419214014	6.82541611235	0
BCL2L12	91.6182891447	98.8240330309	23.9991408547
BCL2L13	7.59475193396	23.6744265272	0
BCL7B	17.384140222	4.42245711565	0
BCL7C	2.82273574908	3.19558191582	0
BCL9L	9.1873619961	0.986945796266	17.1768558614
BCLAF1	39.6364026016	17.2566314389	47.9581671473
BCOR	0	2.46703527446	22.80996779
BCORL1	3.61254483435	0	1.88992813311
BCR	12.2983084802	33.0094742378	8.83971636074
BCS1L	64.1171103901	0	1.8527534807
BDP1	1.10891912586	4.76003072305	26.9982097678
BECN1	79.3884426465	39.5589774684	0
BEND3	13.8500804402	10.1916707192	0
BET1	7.94234701352	34.4983544256	0
BEX2	41.2523082423	11.6957543554	0
BEX4	54.4157782773	35.114088191	0
BFAR	8.11722528795	22.2446944739	5.37705301584
BICD1	0	20.7323712575	4.9203718008
BIK	108.595239842	153.973900417	0
BIN1	73.6069369899	58.2001205678	44.5378481969
BIN2	20.8003791657	47.6747150056	0
BIN3	11.4354998805	14.0248087535	0
BIRC2	23.3818539277	36.0276587148	8.57263807606
BIRC5	119.395361046	62.8259982219	20.3677547385
BIRC6	7.83090843199	1.50392942056	39.3477987519
BLCAP	27.8814339921	8.46098006361	225.152236698
BLM	18.1731836183	8.20420489652	0
BLMH	153.287962615	112.261032025	2.12369220413
BLOC1S1	94.2037455738	0	206.231861769
BLOC1S2	35.8659607242	27.3158132927	2.26647431237
BLOC1S3	8.40375803112	2.49353200238	0
BLOC1S6	11.0097088904	8.89196164742	0
BLZF1	6.84809532878	37.3694593037	0
BMPR1A	7.5574166474	9.26862269747	0
BMS1	13.3651739302	31.5068520573	58.2938865041
BNIP2	54.3545498946	30.5021277424	55.6547418231
BNIP3	255.76879442	277.915012284	150.789004487
BOD1	5.07863077315	80.4923204528	23.4524395903
BOD1L1	0.127701367747	12.979588613	6.38850208911
BOLA2+BOLA2B+LOC388242+LOC613038+SLX1A+SLX1A-SULT1A3+SLX1B+SLX1B-SULT1A4+SULT1A3+SULT1A4.uid_2341	7.64902207345	28.1429103003	61.2250839382
BOLA3	249.462030009	214.597940514	6.30890763685
BOP1	8.46471214029	3.73728770337	0
BPGM	10.5645680847	7.63518380953	0
BPTF	8.34938362222	8.0439836401	3.25576532003
BRCA2	4.78299438434	4.46760011331	0.237055927573
BRCC3	59.6506703333	59.0456712517	71.4981152026
BRD1	2.556313675	1.07490277116	3.5076869283
BRD2	60.0829785999	75.0180045961	99.7534514021
BRD3	20.3740050539	57.2150952683	0.617726108905
BRD4	23.6432726756	32.2542900485	20.1173370044
BRD7	16.5639964638	31.737181386	0
BRD8	12.7620590204	6.89001046766	44.4928777317
BRD9	10.0150072659	0	6.85605839706
BRDT	18.1095246977	2.85319813913	95.0273461805
BRF1	5.22240467106	16.1308594541	0
BRF2	30.046553272	39.2484308204	0
BRI3	23.1352488376	40.3205247681	93.5654007639
BRIX1	63.5569707278	46.8674738153	105.180298395
BRK1	84.2889526223	121.735607792	28.7605362378
BRMS1	108.438322912	54.375012313	118.293182196
BRMS1L	17.6484006817	4.55252938376	0
BRPF3	10.9242710681	10.0740680104	0
BRWD1	3.69498350015	4.36264663755	28.7790583848
BRWD3	2.9497013401	4.57471589703	0
BSG	144.487382275	380.382144786	219.847302099
