	H1007_506_701	H1008_506_702	H1009_506_703
ADAMTSL4	27	0	0
ADAMTSL5	0	0	0
ADAP1	0	0	0
ADAP2	0	0	0
ADAR	187	92	8
ADARB1	0	7	0
ADARB2	0	1	0
ADARB2-AS1	0	0	0
ADAT1	0	0	0
ADAT2	50	3	0
ADAT3	0	3	26
ADC	0	0	0
ADCK1	102	3	0
ADCK2	94	57	0
ADCK3	36	1	0
ADCK4	5	39	2
ADCK5	0	2	0
ADCY1	0	0	0
ADCY10	5	0	0
ADCY10P1	0	0	0
ADCY2	0	0	0
ADCY3	7	0	1
ADCY4	0	0	0
ADCY5	0	0	0
ADCY6	0	0	0
ADCY7	0	30	0
ADCY8	0	0	0
ADCY9	0	4	0
ADCYAP1	0	0	0
ADCYAP1R1	0	0	0
ADD1	346	12	0
ADD2	0	0	0
ADD3	57	0	0
ADGB	0	0	0
ADH1A	0	0	0
ADH1B	0	0	0
ADH1C	0	0	0
ADH4	0	0	0
ADH5	154	24	3
ADH6	0	0	0
ADH7	0	0	0
ADHFE1	0	0	0
ADI1	851	459	143
ADIG	0	0	0
ADIPOQ	0	0	0
ADIPOQ-AS1	0	0	0
ADIPOR1	446	187	76
ADIPOR2	61	86	65
ADK	513	79	0
ADM	130	102	24
ADM2	15	0	0
ADM5	27	6	3
ADNP	281	150	41
ADNP2	141	37	57
ADO	215	0	0
ADORA1	1	0	0
ADORA2A	0	0	4
ADORA2A-AS1	0	0	0
ADORA2B	0	0	0
ADORA3	0	0	0
ADPGK	310	53	58
ADPGK-AS1	0	0	0
ADPRH	0	0	0
ADPRHL1	0	0	23
ADPRHL2	276	17	0
ADPRM	0	49	0
ADRA1A	0	0	0
ADRA1B	0	0	0
ADRA1D	0	0	0
ADRA2A	0	0	0
ADRA2B	0	0	0
ADRA2C	0	0	0
ADRB1	0	0	0
ADRB2	0	0	0
ADRB3	0	0	0
ADRBK1	31	18	0
ADRBK2	125	11	0
ADRM1	1258	210	47
ADSL	807	175	0
ADSS	171	216	3
ADSSL1	0	0	0
ADTRP	0	22	0
AEBP1	0	0	0
AEBP2	296	106	14
AEN	390	182	44
AES	0	0	0
AFAP1	64	33	0
AFAP1-AS1	23	84	0
AFAP1L1	89	0	0
AFAP1L2	0	0	0
AFF1	217	5	0
AFF2	0	0	0
AFF3	0	0	0
AFF4	101	49	0
AFG3L1P	0	50	14
AFG3L2	307	70	2
AFM	0	0	0
AFMID	30	1	3
AFP	0	0	0
AFTPH	115	96	3
AGA	55	6	0
AGAP1	22	5	36
AGAP11	0	0	0
AGAP2	0	0	0
AGAP3	92	1	39
AGAP4	0	0	0
AGAP5	0	0	0
AGAP6	11	2	0
AGAP7	0	0	0
AGAP8	0	0	2
AGAP9.uid_8889	0	0	0
AGAP9.uid_8890	0	0	0
AGBL1	0	0	0
AGBL2	0	0	0
AGBL3	0	0	0
AGBL4	0	0	0
AGBL5	1	0	0
AGER	121	9	0
AGFG1	155	11	142
AGFG2	2	3	0
AGGF1	60	6	0
AGK	75	23	0
AGL	1399	457	55
AGMAT	0	0	0
AGMO	0	0	0
AGPAT1	0	10	0
AGPAT2	24	40	0
AGPAT3	68	13	0
AGPAT4	0	0	0
AGPAT4-IT1	0	0	0
AGPAT5	95	5	0
AGPAT6	223	64	0
AGPAT9	0	0	0
AGPHD1	0	10	0
AGPS	181	28	0
AGR2	0	0	0
AGR3	0	0	0
AGRN	0	39	1
AGRP	0	0	0
AGSK1.uid_16052	0	0	0
AGSK1.uid_16609	0	0	0
AGSK1.uid_18431	0	0	0
AGT	0	0	0
AGTPBP1	4	0	0
AGTR1	0	0	0
AGTR2	0	0	0
AGTRAP	49	0	0
AGXT	0	0	0
AGXT2	0	0	0
AGXT2L1	0	0	0
AGXT2L2	30	0	0
AHCTF1	159	57	0
AHCY	1065	391	59
AHCYL1	356	74	75
AHCYL2	0	7	0
AHDC1	5	3	0
AHI1	81	17	0
AHNAK	84	228	13
AHNAK2	0	0	0
AHR	0	0	0
AHRR	0	1	0
AHSA1	1387	331	69
AHSA2	0	0	1
AHSG	0	0	0
AHSP	0	0	0
AICDA	0	0	0
AIDA	28	8	0
AIF1	0	0	0
AIF1L	1032	297	110
AIFM1	1074	226	250
AIFM2	1	0	0
AIFM3	0	0	0
AIG1	0	0	0
AIM1	0	0	0
AIM1L	128	41	19
AIM2	0	0	0
AIMP1	306	105	125
AIMP2	71	65	0
AIP	0	0	0
AIPL1	0	0	0
AIRE	13	0	0
AIRN	0	0	0
AJAP1	0	0	0
AJUBA	118	3	0
AK1	0	8	32
AK2	699	156	28
AK3	0	0	0
AK4	677	58	165
AK5	0	6	0
AK7	0	0	0
AK8	0	0	0
AKAP1	187	111	1
AKAP10	0	9	0
AKAP11	3	0	1
AKAP12	344	56	0
AKAP13	269	66	2
AKAP14	0	0	0
AKAP17A.uid_17327	0	0	0
AKAP17A.uid_17328	0	0	0
AKAP2.uid_15171	0	0	0
AKAP2.uid_7024	0	0	0
AKAP3	0	0	0
AKAP4	0	0	0
AKAP5	0	0	1
AKAP6	0	0	0
AKAP7	0	0	0
AKAP8	204	157	61
AKAP8L	49	3	0
AKAP9	237	20	38
AKD1	0	0	0
AKIP1	115	31	54
AKIRIN1	304	211	159
AKIRIN2	98	59	41
AKNA	0	4	0
AKNAD1	0	0	0
AKR1A1	421	221	124
AKR1B1	0	0	0
AKR1B10	0	0	0
AKR1B15	0	0	0
AKR1C1	0	0	0
AKR1C2	0	0	0
AKR1C3	0	6	0
AKR1C4	0	0	0
AKR1C6P	0	0	0
AKR1CL1	0	0	0
AKR1D1	0	0	0
AKR1E2	33	0	0
AKR7A2	248	5	53
AKR7A2P1	4	0	1
AKR7A3	0	0	0
AKR7L	0	0	0
AKT1	25	17	1
AKT1S1	114	33	0
AKT2	197	52	1
AKT3	0	0	0
AKTIP	117	33	0
ALAD	220	229	153
ALAS1	391	1	12
ALAS2	0	0	0
ALB	0	0	0
ALCAM	0	0	0
ALDH16A1	32	8	0
ALDH18A1	120	0	0
ALDH1A1	0	0	0
ALDH1A2	0	0	0
ALDH1A3	0	0	0
ALDH1B1	0	0	0
ALDH1L1	5	0	0
ALDH1L1-AS1	0	0	0
ALDH1L1-AS2	0	0	0
ALDH1L2	0	0	0
ALDH2	170	2	0
ALDH3A1	0	0	0
ALDH3A2	235	72	50
ALDH3B1	0	0	0
ALDH3B2	0	0	0
ALDH4A1	465	11	0
ALDH5A1	0	0	0
ALDH6A1	102	0	43
ALDH7A1	141	40	2
ALDH8A1	0	0	0
ALDH9A1	205	7	152
ALDOA	7722	1420	557
ALDOB	0	0	0
ALDOC	2	3	0
ALG1	0	12	0
ALG10	2	1	1
ALG10B	0	6	0
ALG11	0	1	0
ALG12	0	0	0
ALG13	191	144	33
ALG14	180	0	0
ALG1L	0	0	0
ALG1L2	0	0	0
ALG1L9P	0	0	0
ALG2	173	151	80
ALG3	125	26	0
ALG5	91	74	2
ALG6	3	0	34
ALG8	31	6	14
ALG9	0	53	5
ALK	0	0	0
ALKBH1	176	0	0
ALKBH2	0	0	0
ALKBH3	0	0	0
ALKBH4	2	0	0
ALKBH5	285	42	1
ALKBH6	42	0	0
ALKBH7	215	18	27
ALKBH8	87	0	70
ALLC	0	0	0
ALMS1	26	0	1
ALMS1P	0	0	0
ALOX12	23	0	0
ALOX12B	0	0	0
ALOX12P2	0	0	0
ALOX15	0	0	0
ALOX15B	0	0	0
ALOX15P1	0	0	0
ALOX5	0	0	0
ALOX5AP	0	0	0
ALOXE3	0	0	0
ALPI	0	0	0
ALPK1	0	0	0
ALPK2	0	0	0
ALPK3	0	82	0
ALPL	279	137	0
ALPP	332	119	126
ALPPL2	572	385	130
ALS2	0	0	23
ALS2CL	0	0	0
ALS2CR11	0	0	0
ALS2CR12	0	0	3
ALS2CR8	0	0	0
ALX1	0	0	0
ALX3	3	0	0
ALX4	0	0	0
ALYREF	75	129	21
AMACR	0	0	0
AMBN	0	0	0
AMBP	0	0	0
AMBRA1	273	0	3
AMD1	1573	307	65
AMDHD1	76	0	0
AMDHD2	104	24	10
AMELX	0	0	0
AMELY	0	0	0
AMER1	0	15	0
AMER2	0	0	0
AMER3	0	0	0
AMFR	105	26	22
AMH	0	0	0
AMHR2	0	0	0
AMICA1	0	0	0
AMIGO1	0	0	0
AMIGO2	0	0	0
AMIGO3	0	16	17
AMMECR1	41	42	0
AMMECR1L	120	26	20
AMN	0	0	0
AMN1	0	0	0
AMOT	114	46	0
AMOTL1	0	0	0
AMOTL2	243	60	0
AMPD1	0	0	0
AMPD2	0	81	0
AMPD3	0	0	0
AMPH	0	0	0
AMT	59	0	0
AMTN	0	0	0
AMY1A.uid_11999	0	0	0
AMY1A.uid_16398	0	0	0
AMY1A.uid_16402	0	0	0
AMY1B.uid_18565	0	0	0
AMY1B.uid_8004	0	0	0
AMY1B.uid_8213	0	0	0
AMY1C.uid_1104	0	0	0
AMY1C.uid_11493	0	0	0
AMY1C.uid_19715	0	0	0
AMY2A	0	0	0
AMY2B	0	20	0
AMZ1	0	0	0
AMZ2	34	0	0
AMZ2P1	0	0	0
ANAPC1	29	1	0
ANAPC10	49	0	67
ANAPC11	1024	128	1
ANAPC13	180	4	0
ANAPC15	32	13	0
ANAPC16	157	61	0
ANAPC1P1	0	0	0
ANAPC2	2	12	0
ANAPC4	340	4	12
ANAPC5	905	207	81
ANAPC7	288	57	65
ANG	19	0	0
ANGEL1	0	0	0
ANGEL2	17	1	0
ANGPT1	94	126	0
ANGPT2	0	0	0
ANGPT4	0	0	0
ANGPTL1	0	0	0
ANGPTL2	0	0	0
ANGPTL3	0	12	0
ANGPTL4	0	0	0
ANGPTL5	0	1	0
ANGPTL6	0	0	0
ANGPTL7	0	0	0
ANHX	0	0	0
ANK1	0	0	0
ANK2	0	1	0
ANK3	0	1	1
ANKAR	0	0	0
ANKDD1A	0	0	0
ANKDD1B	0	0	0
ANKEF1	0	0	0
ANKFN1	0	0	0
ANKFY1	198	15	79
ANKH	0	13	0
ANKHD1-EIF4EBP3	0	0	0
ANKHD1.uid_3546	41	17	0
ANKHD1.uid_8533	8	0	0
ANKIB1	17	44	0
ANKK1	0	0	0
ANKLE1	0	39	0
ANKLE2	109	3	0
ANKMY1	0	1	0
ANKMY2	89	4	0
ANKRA2	99	0	0
ANKRD1	2	0	2
ANKRD10	208	89	128
ANKRD11	299	83	19
ANKRD12	0	24	1
ANKRD13A	170	80	109
ANKRD13B	0	0	0
ANKRD13C	56	90	0
ANKRD13D	54	0	0
ANKRD16	0	1	0
ANKRD17	245	276	30
ANKRD18A	0	0	0
ANKRD18B	0	0	0
ANKRD18DP	0	0	0
ANKRD19P	63	97	2
ANKRD2	66	0	0
ANKRD20A1	0	0	0
ANKRD20A11P	0	0	0
ANKRD20A12P	0	0	0
ANKRD20A19P	0	0	0
ANKRD20A2.uid_13015	0	0	0
ANKRD20A2.uid_13016	0	0	0
ANKRD20A3.uid_14998	0	0	0
ANKRD20A3.uid_21335	0	0	0
ANKRD20A3.uid_8282	0	0	0
ANKRD20A4	0	0	0
ANKRD20A5P	0	0	0
ANKRD20A8P	0	0	0
ANKRD20A9P	0	0	0
ANKRD22	0	0	0
ANKRD23	0	0	0
ANKRD24	0	0	0
ANKRD26	0	5	0
ANKRD26P1	0	0	0
ANKRD26P3	0	0	0
ANKRD27	97	81	0
ANKRD28	0	1	0
ANKRD29	0	0	0
ANKRD30A	0	0	0
ANKRD30B	0	0	0
ANKRD30BL	0	3	8
ANKRD30BP2	0	0	0
ANKRD30BP3	0	0	0
ANKRD31	0	0	0
ANKRD32	76	3	0
ANKRD33	0	0	0
ANKRD33B	214	2	88
ANKRD34A	0	0	0
ANKRD34B	0	0	0
ANKRD34C	0	0	0
ANKRD35	0	0	0
ANKRD36	4	0	16
ANKRD36B	0	0	0
ANKRD36BP1	0	0	0
ANKRD36BP2	0	0	0
ANKRD37	27	0	0
ANKRD39	139	34	0
ANKRD40	486	42	1
ANKRD42	0	0	0
ANKRD44	0	0	0
ANKRD45	0	0	0
ANKRD46	145	0	0
ANKRD49	4	1	0
ANKRD50	28	9	0
ANKRD52	0	7	0
ANKRD53	0	0	0
ANKRD54	154	68	0
ANKRD55	0	0	0
ANKRD6	197	108	0
ANKRD61	0	0	0
ANKRD62P1-PARP4P3	0	0	0
ANKRD63	0	0	0
ANKRD65	0	0	0
ANKRD66	0	0	0
ANKRD7	0	0	0
ANKRD9	5	0	0
ANKS1A	197	25	0
ANKS1B	0	0	0
ANKS3	91	0	0
ANKS4B	0	0	0
ANKS6	0	0	0
ANKUB1	0	0	0
ANKZF1	278	191	0
ANLN	166	97	71
ANO1	0	0	0
ANO10	0	0	0
ANO2	0	0	0
ANO3	0	0	0
ANO4	0	0	0
ANO5	0	0	0
ANO6	15	98	0
ANO7	2	0	0
ANO8	0	0	0
ANO9	0	0	0
ANP32A	150	29	4
ANP32A-IT1	0	52	0
ANP32AP1	13	1	0
ANP32B	1170	284	87
ANP32C	1	0	0
ANP32D	0	0	0
ANP32E	1242	448	113
ANPEP	152	192	69
ANTXR1	0	0	0
ANTXR2	64	0	0
ANXA1	0	0	0
ANXA10	0	0	0
ANXA11	716	7	112
ANXA13	0	0	0
ANXA2	1785	611	151
ANXA2P1	58	18	2
ANXA2P2	853	232	63
ANXA2P3	66	15	6
ANXA2R	0	0	0
ANXA3	984	416	90
ANXA4	0	0	0
ANXA5	1870	174	82
ANXA6	1598	289	78
ANXA7	678	34	23
ANXA8.uid_13762	0	0	0
ANXA8.uid_5389	0	0	0
ANXA8L1.uid_15490	0	0	0
ANXA8L1.uid_15742	0	0	0
ANXA8L2	3	2	0
ANXA9	0	0	0
AOAH	0	0	0
AOAH-IT1	0	0	0
AOC2	0	30	0
AOC3	29	31	18
AOC4	0	0	0
AOX1	0	0	0
AOX2P	0	0	0
AP1AR	266	67	0
AP1B1	365	145	0
AP1B1P1	0	0	0
AP1G1	416	35	10
AP1G2	10	0	64
AP1M1	111	43	0
AP1M2	108	131	2
AP1S1	181	14	0
AP1S2	0	0	0
AP1S3	2	18	0
AP2A1	123	21	27
AP2A2	80	0	4
AP2B1	430	41	121
AP2M1	1574	192	247
AP2S1	1208	344	152
AP3B1	411	15	7
AP3B2	0	0	0
AP3D1	445	296	56
AP3M1	131	9	29
AP3M2	0	20	3
AP3S1	449	14	3
AP3S2	2	9	0
AP4B1	1	55	0
AP4B1-AS1	0	2	0
AP4E1	114	86	32
AP4M1	127	0	0
AP4S1	0	0	0
AP5B1	22	15	0
AP5M1	167	4	12
AP5S1	1	0	0
AP5Z1	39	0	0
APAF1	0	0	0
APBA1	1	0	0
APBA2	0	0	0
APBA3	0	0	0
APBB1	209	3	0
APBB1IP	0	0	0
APBB2	161	0	0
APBB3	4	66	0
APC	0	0	0
APC2	0	4	0
APCDD1	0	0	0
APCDD1L	0	0	0
APCDD1L-AS1	0	0	0
APCS	0	0	0
APEH	120	36	39
APEX1	1473	290	47
APEX2	75	0	21
APH1A	213	48	11
APH1B	0	0	0
API5	494	37	89
APIP	76	29	0
APITD1	23	12	5
APITD1-CORT.uid_11442	0	0	0
APITD1-CORT.uid_19863	0	0	0
APITD1-CORT.uid_23745	0	0	0
APITD1-CORT.uid_6276	0	0	0
APITD1-CORT.uid_7647	0	0	0
APLF	0	0	0
APLN	0	0	0
APLNR	0	0	0
APLP1	0	4	0
APLP2	410	412	368
APMAP	41	117	1
APOA1	1	2	0
APOA1BP	106	72	46
APOA2	0	0	0
APOA4	52	1	0
APOA5	0	0	0
APOB	0	0	0
APOBEC1	0	0	0
APOBEC2	3	12	0
APOBEC3A	0	0	0
APOBEC3A_B	0	0	0
APOBEC3B	0	0	0
APOBEC3C	0	0	0
APOBEC3D	0	0	0
APOBEC3F	0	0	0
APOBEC3G	0	0	0
APOBEC3H	0	0	0
APOBEC4	0	0	0
APOBR	0	0	0
APOC1	394	81	69
APOC1P1	32	0	0
APOC2	0	0	0
APOC3	0	0	0
APOC4	0	0	0
APOC4-APOC2	0	0	0
APOD	0	0	0
APOE	41	21	15
APOF	7	0	0
APOH	0	0	0
APOL1	0	0	0
APOL2	0	40	0
APOL3	0	0	0
APOL4	0	0	0
APOL5	0	0	0
APOL6	1	1	1
APOLD1	0	0	0
APOM	0	0	0
APOO	19	0	0
APOOL	271	7	6
APOPT1	164	82	5
APP	59	17	0
APPBP2	0	0	20
APPL1	257	39	16
APPL2	0	0	0
APRT	1155	151	31
APTX	233	68	122
AQP1	0	0	0
AQP10	0	0	0
AQP11	0	0	0
AQP12A	0	0	0
AQP12B	0	0	0
AQP2	0	0	0
AQP3	132	15	0
AQP4	0	0	0
AQP4-AS1	0	1	0
AQP5	0	0	0
AQP6	8	0	0
AQP7	0	0	0
AQP7P1	0	0	0
AQP7P3	0	0	0
AQP8	0	59	0
AQP9	0	0	0
AQPEP	0	0	0
AQR	223	82	0
AR	0	0	0
ARAF	46	23	0
ARAP1	1	0	0
ARAP2	0	0	0
ARAP3	0	0	0
ARC	0	0	0
ARCN1	732	29	1
AREG.uid_13550	0	0	0
AREG.uid_13551	0	0	0
ARF1	3576	743	21
ARF3	408	144	59
ARF4	2331	406	89
ARF5	487	139	88
ARF6	497	181	36
ARFGAP1	64	72	26
ARFGAP2	118	99	0
ARFGAP3	131	0	0
ARFGEF1	1	30	0
ARFGEF2	66	102	43
ARFIP1	307	145	81
ARFIP2	511	100	0
ARFRP1	33	42	0
ARG1	0	0	0
ARG2	84	0	0
ARGFX	0	45	0
ARGFXP2	0	0	0
ARGLU1	316	125	109
ARHGAP1	452	66	73
ARHGAP10	259	11	0
ARHGAP11A	402	79	5
ARHGAP11B	0	0	0
ARHGAP12	8	10	0
ARHGAP15	0	0	0
ARHGAP17	98	10	11
ARHGAP18	802	189	44
ARHGAP19	158	8	0
ARHGAP19-SLIT1	0	0	0
ARHGAP20	0	0	0
ARHGAP21	98	0	0
ARHGAP22	0	0	0
ARHGAP23	54	21	0
ARHGAP24	46	0	0
ARHGAP25	0	0	0
ARHGAP26	0	1	0
ARHGAP26-AS1	0	0	0
ARHGAP27.uid_10934	120	0	0
ARHGAP27.uid_5799	0	0	0
ARHGAP28	0	0	0
ARHGAP29	254	23	10
ARHGAP30	0	0	0
ARHGAP31	0	0	0
ARHGAP32	2	0	1
ARHGAP33	0	0	0
ARHGAP35	42	2	0
ARHGAP36	0	0	0
ARHGAP39	0	13	0
ARHGAP4	0	0	0
ARHGAP40	0	0	0
ARHGAP42	49	0	1
ARHGAP44	28	0	0
ARHGAP5	153	38	2
ARHGAP5-AS1	0	0	0
ARHGAP6	0	0	0
ARHGAP8	5	0	0
ARHGAP9	0	0	0
ARHGDIA	852	279	64
ARHGDIB	60	0	0
ARHGDIG	0	0	0
ARHGEF1	93	0	0
ARHGEF10	60	0	0
ARHGEF10L	0	0	0
ARHGEF11	38	0	0
ARHGEF12	124	0	0
ARHGEF15	0	0	0
ARHGEF16	110	0	0
ARHGEF17	3	0	0
ARHGEF18	143	54	0
ARHGEF19	0	0	0
ARHGEF2	27	0	6
ARHGEF25	0	0	0
ARHGEF26	26	46	0
ARHGEF26-AS1	0	0	0
ARHGEF28	0	0	0
ARHGEF3	0	0	0
ARHGEF3-AS1	0	0	0
ARHGEF33	0	0	0
ARHGEF35	0	0	0
ARHGEF37	0	0	0
ARHGEF38	0	0	0
ARHGEF38-IT1	0	0	0
ARHGEF39	55	8	0
ARHGEF4	0	0	0
ARHGEF40	0	0	0
ARHGEF5	0	0	0
ARHGEF6	0	0	0
ARHGEF7	89	62	0
ARHGEF9	0	0	0
ARID1A	576	162	54
ARID1B	111	0	0
ARID2	139	148	17
ARID3A	238	90	1
ARID3B	41	143	0
ARID3C	0	0	0
ARID4A	22	0	0
ARID4B	36	36	0
ARID5A	7	49	0
ARID5B	42	1	0
ARIH1	106	34	19
ARIH2	1068	54	41
ARIH2OS	0	1	0
ARL1	583	48	1
ARL10	0	0	0
ARL11	0	0	0
ARL13A	0	0	0
ARL13B	61	1	0
ARL14	0	0	0
ARL14EP	109	3	0
ARL14EPL	0	0	0
ARL15	258	23	1
ARL16	185	61	0
ARL17A.uid_12685	0	0	0
ARL17A.uid_12686	0	0	1
ARL17B.uid_19642	0	0	0
ARL17B.uid_3848	0	0	0
ARL2	264	58	0
ARL2-SNX15	0	0	0
ARL2BP	258	25	0
