	H1007_506_701	H1008_506_702	H1009_506_703
ADIPOQ-AS1	0	0	0
ADIPOR1	70.1948142874	108.118310196	95.8505012318
ADIPOR2	5.17779930304	26.8582010958	44.162353458
ADK	75.725314807	42.9055927185	0
ADM	30.1948958666	87.1672706853	44.619520678
ADM2	1.2967773749	0	0
ADM5	4.30257470494	3.51786361472	3.82656755815
ADNP	20.5126700604	41.1664891084	24.4791768613
ADNP2	8.80908309122	8.50504097237	28.5042700897
ADO	19.4306512513	0	0
ADORA1	0.060882227695	0	0
ADORA2A	0	0	4.45825992708
ADORA2A-AS1	0	0	0
ADORA2B	0	0	0
ADORA3	0	0	0
ADPGK	47.8143008573	34.7980368683	82.8451809024
ADPGK-AS1	0	0	0
ADPRH	0	0	0
ADPRHL1	0	0	33.0981740927
ADPRHL2	54.9318270234	12.4487852575	0
ADPRM	0	39.563219783	0
ADRA1A	0	0	0
ADRA1B	0	0	0
ADRA1D	0	0	0
ADRA2A	0	0	0
ADRA2B	0	0	0
ADRA2C	0	0	0
ADRB1	0	0	0
ADRB2	0	0	0
ADRB3	0	0	0
ADRBK1	3.02940348305	6.47188846193	0
ADRBK2	4.75739221274	1.54033336155	0
ADRM1	302.08449003	185.168689796	89.4122166906
ADSL	173.661666004	146.521819176	0
ADSS	22.1010903431	102.477366497	3.10357553103
ADSSL1	0	0	0
ADTRP	0	15.1010730778	0
AEBP1	0	0	0
AEBP2	18.6462725663	23.1905525075	6.66336569843
AEN	42.0696193372	72.3261921096	38.0397165216
AES	0	0	0
AFAP1	3.0326903307	5.79870978217	0
AFAP1-AS1	1.20122656059	16.4018175291	0
AFAP1L1	7.08667392119	0	0
AFAP1L2	0	0	0
AFF1	8.42557212384	0.741919423503	0
AFF2	0	0	0
AFF3	0	0	0
AFF4	3.54825181884	6.26899453346	0
AFG3L1P	0	26.7795872883	16.3125648154
AFG3L2	34.2469290992	28.7305798697	1.78581608282
AFM	0	0	0
AFMID	6.54046782845	0.81573649037	5.3239200809
AFP	0	0	0
AFTPH	9.5920817324	29.4830474377	2.00439253046
AGA	8.80430402001	3.68167181889	0
AGAP1	0.703425138072	0.588204442515	9.2134265812
AGAP11	0	0	0
AGAP2	0	0	0
AGAP3	9.52814398355	0.383133661009	32.0901259579
AGAP4	0	0	0
AGAP5	0	0	0
AGAP6	5.07836282809	3.39722357306	0
AGAP7	0	0	0
AGAP8	0	0	39.909684983
AGAP9.uid_8889	0	0	0
AGAP9.uid_8890	0	0	0
AGBL1	0	0	0
AGBL2	0	0	0
AGBL3	0	0	0
AGBL4	0	0	0
AGBL5	0.108988662032	0	0
AGER	26.5460378688	9.36712478694	0
AGFG1	6.03078936164	1.59797761515	44.2236191506
AGFG2	0.139911434088	0.643467050708	0
AGGF1	4.70709027549	1.73187131802	0
AGK	8.67594917819	9.8548871366	0
AGL	64.4273314578	78.3375730779	21.3054060718
AGMAT	0	0	0
AGMO	0	0	0
AGPAT1	0	6.33492711115	0
AGPAT2	5.57059787086	31.6380179166	0
AGPAT3	3.586331042	2.52259718742	0
AGPAT4	0	0	0
AGPAT4-IT1	0	0	0
AGPAT5	5.76379706759	1.12204421202	0
AGPAT6	12.3652447854	13.0862667623	0
AGPAT9	0	0	0
AGPHD1	0	15.0643860247	0
AGPS	7.99958093241	4.55312722084	0
AGR2	0	0	0
AGR3	0	0	0
AGRN	0	6.61188823972	0.368825788737
AGRP	0	0	0
AGSK1.uid_16052	0	0	0
AGSK1.uid_16609	0	0	0
AGSK1.uid_18431	0	0	0
AGT	0	0	0
AGTPBP1	0.304645353879	0	0
AGTR1	0	0	0
AGTR2	0	0	0
AGTRAP	14.0356508009	0	0
AGXT	0	0	0
AGXT2	0	0	0
AGXT2L1	0	0	0
AGXT2L2	4.93215656057	0	0
AHCTF1	15.8274344268	20.8761950801	0
AHCY	165.863369572	224.15305788	78.633359242
AHCYL1	30.3865777003	25.8837714958	56.690787899
AHCYL2	0	1.75152870018	0
AHDC1	0.259049380155	0.57186945461	0
AHI1	8.02883313195	3.7766639324	0
AHNAK	1.69865914767	16.963868429	2.10423278809
AHNAK2	0	0	0
AHR	0	0	0
AHRR	0	0.223962401196	0
AHSA1	333.431782976	292.766661056	132.770961218
AHSA2	0	0	0.931180031223
AHSG	0	0	0
AHSP	0	0	0
AICDA	0	0	0
AIDA	17.0717295861	17.9462027881	0
AIF1	0	0	0
AIF1L	100.908335684	107.78919134	86.2174546707
AIFM1	212.944906663	135.286281735	312.183733631
AIFM2	0.107217889359	0	0
AIFM3	0	0	0
AIG1	0	0	0
AIM1	0	0	0
AIM1L	8.23153879224	9.73907686316	9.56017952759
AIM2	0	0	0
AIMP1	36.6760820642	51.8599573442	132.251968981
AIMP2	35.0374577318	117.11082624	0
AIP	0	0	0
AIPL1	0	0	0
AIRE	1.94801443057	0	0
AIRN	0	0	0
AJAP1	0	0	0
AJUBA	12.1416559328	1.31989999071	0
AK1	0	4.63995500658	39.7461181122
AK2	73.2630244976	57.802225587	25.97427805
AK3	0	0	0
AK4	58.4894280286	18.7106563013	115.448238984
AK5	0	2.49901398141	0
AK7	0	0	0
AK8	0	0	0
AKAP1	16.814160136	36.7214349625	0.71970918914
AKAP10	0	2.82785890166	0
AKAP11	0.101956060193	0	0.27202903776
AKAP12	13.842132044	8.21676035117	0
AKAP13	6.82597649062	9.10243377897	0.604653549284
AKAP14	0	0	0
AKAP17A.uid_17327	0	0	0
AKAP17A.uid_17328	0	0	0
AKAP2.uid_15171	0	0	0
AKAP2.uid_7024	0	0	0
AKAP3	0	0	0
AKAP4	0	0	0
AKAP5	0	0	0.221830003371
AKAP6	0	0	0
AKAP7	0	0	0
AKAP8	19.4002878662	54.9339403233	46.4334889
AKAP8L	7.72138708744	1.75726772807	0
AKAP9	6.38656180583	1.94120233551	8.22962740699
AKD1	0	0	0
AKIP1	38.7731318603	30.7095422111	119.831479193
AKIRIN1	41.0830652152	109.413218757	174.291507206
AKIRIN2	17.1533210052	37.8671445658	57.0324590789
AKNA	0	0.727869503237	0
AKNAD1	0	0	0
AKR1A1	99.8806271352	190.331144074	226.303729665
AKR1B1	0	0	0
AKR1B10	0	0	0
AKR1B15	0	0	0
AKR1C1	0	0	0
AKR1C2	0	0	0
AKR1C3	0	8.76634205507	0
AKR1C4	0	0	0
AKR1C6P	0	0	0
AKR1CL1	0	0	0
AKR1D1	0	0	0
AKR1E2	8.1263752063	0	0
AKR7A2	33.9713891875	2.52505708071	57.6794196367
AKR7A2P1	1.03476399186	0	2.07064091493
AKR7A3	0	0	0
AKR7L	0	0	0
AKT1	3.32080729505	8.30836713945	1.06322980078
AKT1S1	21.2444589344	21.9408727973	0
AKT2	12.8002211572	12.5911176386	0.526770348247
AKT3	0	0	0
AKTIP	40.7631134962	42.3017637149	0
ALAD	23.2968311435	89.2301501921	129.55543773
ALAS1	56.4380142038	0.544302414234	14.2096012005
ALAS2	0	0	0
ALB	0	0	0
ALCAM	0	0	0
ALDH16A1	3.60474126929	3.36834544001	0
ALDH18A1	11.6339473782	0	0
ALDH1A1	0	0	0
ALDH1A2	0	0	0
ALDH1A3	0	0	0
ALDH1B1	0	0	0
ALDH1L1	0.627826463526	0	0
ALDH1L1-AS1	0	0	0
ALDH1L1-AS2	0	0	0
ALDH1L2	0	0	0
ALDH2	28.1487209896	1.29055548972	0
ALDH3A1	0	0	0
ALDH3A2	21.593026392	24.2236622543	36.4837391913
ALDH3B1	0	0	0
ALDH3B2	0	0	0
ALDH4A1	46.2106726152	6.53557054307	0
ALDH5A1	0	0	0
ALDH6A1	18.0582918527	0	60.9352260411
ALDH7A1	10.4246592826	10.7831521498	1.22645279351
ALDH8A1	0	0	0
ALDH9A1	27.5303588943	3.21954878019	163.789336505
ALDOA	1678.87132053	1135.89725399	968.44788867
ALDOB	0	0	0
ALDOC	0.408195214915	2.25279804557	0
ALG1	0	7.31632491806	0
ALG10	0.2311517546	0.283490840747	0.616736163218
ALG10B	0	0.937268569988	0
ALG11	0	1.24827418587	0
ALG12	0	0	0
ALG13	16.8995923877	39.1142875519	28.5557292011
ALG14	57.3133886903	0	0
ALG1L	0	0	0
ALG1L2	0	0	0
ALG1L9P	0	0	0
ALG2	20.5145140231	66.0711967667	76.1527508392
ALG3	27.5958703797	25.5395107573	0
ALG5	25.1930557487	75.280535517	4.79769111476
ALG6	0.299516720289	0	26.7712160461
ALG8	6.15406933236	4.45427358304	22.610702514
ALG9	0	10.4956442662	2.15408888608
ALK	0	0	0
ALKBH1	22.8494180075	0	0
ALKBH2	0	0	0
ALKBH3	0	0	0
ALKBH4	0.484603294965	0	0
ALKBH5	28.2950513036	15.3688226005	0.796070792239
ALKBH6	14.2959197748	0	0
ALKBH7	54.2385174926	16.281021688	54.6471796734
ALKBH8	7.16872114783	0	46.4351758842
ALLC	0	0	0
ALMS1	0.673325148658	0	0.211352860579
ALMS1P	0	0	0
ALOX12	3.29814088881	0	0
ALOX12B	0	0	0
ALOX12P2	0	0	0
ALOX15	0	0	0
ALOX15B	0	0	0
ALOX15P1	0	0	0
ALOX5	0	0	0
ALOX5AP	0	0	0
ALOXE3	0	0	0
ALPI	0	0	0
ALPK1	0	0	0
ALPK2	0	0	0
ALPK3	0	9.30105481133	0
ALPL	38.307890467	67.4920473842	0
ALPP	55.2059826876	72.4985805817	167.703482548
ALPPL2	113.50859557	280.732153933	206.490249364
ALS2	0	0	8.761611755
ALS2CL	0	0	0
ALS2CR11	0	0	0
ALS2CR12	0	0	3.46438215141
ALS2CR8	0	0	0
ALX1	0	0	0
ALX3	0.683133196274	0	0
ALX4	0	0	0
ALYREF	23.4588955412	147.881047417	52.5761847395
AMACR	0	0	0
AMBN	0	0	0
AMBP	0	0	0
AMBRA1	19.167110687	0	1.71730081138
AMD1	185.98526455	137.377745194	62.1354085385
AMDHD1	11.8960908613	0	0
AMDHD2	21.9770629724	20.6531012856	16.1464251286
AMELX	0	0	0
AMELY	0	0	0
AMER1	0	2.21518424398	0
AMER2	0	0	0
AMER3	0	0	0
AMFR	9.76950049053	8.94319105609	16.4627439835
AMH	0	0	0
AMHR2	0	0	0
AMICA1	0	0	0
AMIGO1	0	0	0
AMIGO2	0	0	0
AMIGO3	0	6.66642323667	15.409273397
AMMECR1	2.75006941685	10.3650686366	0
AMMECR1L	8.85676196573	7.08995547279	11.9301400686
AMN	0	0	0
AMN1	0	0	0
AMOT	6.29129909704	9.34020493442	0
AMOTL1	0	0	0
AMOTL2	16.4091773659	14.9071588168	0
AMPD1	0	0	0
AMPD2	0	31.4321369442	0
AMPD3	0	0	0
AMPH	0	0	0
AMT	10.618642948	0	0
AMTN	0	0	0
AMY1A.uid_11999	0	0	0
AMY1A.uid_16398	0	0	0
AMY1A.uid_16402	0	0	0
AMY1B.uid_18565	0	0	0
AMY1B.uid_8004	0	0	0
AMY1B.uid_8213	0	0	0
AMY1C.uid_1104	0	0	0
AMY1C.uid_11493	0	0	0
AMY1C.uid_19715	0	0	0
AMY2A	0	0	0
AMY2B	0	22.672881001	0
AMZ1	0	0	0
AMZ2	9.89017844401	0	0
AMZ2P1	0	0	0
ANAPC1	4.28208625397	0.552807139456	0
ANAPC10	12.1662532419	0	137.360385622
ANAPC11	411.113401918	189.075273715	2.94094275211
ANAPC13	46.8754680615	4.35250655962	0
ANAPC15	30.9986699799	47.069431318	0
ANAPC16	18.5881877254	29.207185587	0
ANAPC1P1	0	0	0
ANAPC2	0.249671356345	5.51166817305	0
ANAPC4	42.825361002	1.85372453949	12.0983692856
ANAPC5	115.967910676	97.4119887341	83.1261670232
ANAPC7	31.8319878335	23.1797752269	57.0629818327
ANG	9.99153459259	0	0
ANGEL1	0	0	0
ANGEL2	1.30240569767	0.281877530704	0
ANGPT1	7.29789013647	35.8241454689	0
ANGPT2	0	0	0
ANGPT4	0	0	0
ANGPTL1	0	0	0
ANGPTL2	0	0	0
ANGPTL3	0	6.98939600592	0
ANGPTL4	0	0	0
ANGPTL5	0	0.522925672459	0
ANGPTL6	0	0	0
ANGPTL7	0	0	0
ANHX	0	0	0
ANK1	0	0	0
ANK2	0	0.0869401103968	0
ANK3	0	0.0981108712039	0.426881673615
ANKAR	0	0	0
ANKDD1A	0	0	0
ANKDD1B	0	0	0
ANKEF1	0	0	0
ANKFN1	0	0	0
ANKFY1	8.55507422724	2.38458574298	27.3217905715
ANKH	0	2.05564345562	0
ANKHD1-EIF4EBP3	0	0	0
ANKHD1.uid_3546	27.3705981005	42.270879469	0
ANKHD1.uid_8533	10.561411553	0	0
ANKIB1	0.940876209482	8.8580048789	0
ANKK1	0	0	0
ANKLE1	0	16.343533667	0
ANKLE2	8.22896098296	0.833302821253	0
ANKMY1	0	0.267541381807	0
ANKMY2	11.7235103593	1.93861133837	0
ANKRA2	15.0822839116	0	0
ANKRD1	0.340989822389	0	2.72938557339
ANKRD10	28.0576539387	43.9232414132	137.664410429
ANKRD11	12.0007003538	13.6745494472	6.81002762877
ANKRD12	0	2.75280610648	0.249531147655
ANKRD13A	14.59733977	25.3487818297	74.792358332
ANKRD13B	0	0	0
ANKRD13C	3.29608452192	19.6657701278	0
ANKRD13D	8.62673052847	0	0
ANKRD16	0	0.876310054041	0
ANKRD17	9.54397766453	39.6390032356	9.2171369807
ANKRD18A	0	0	0
ANKRD18B	0	0	0
ANKRD18DP	0	0	0
ANKRD19P	10.0452768236	57.0653253414	2.57297379268
ANKRD2	15.308586499	0	0
ANKRD20A1	0	0	0
ANKRD20A11P	0	0	0
ANKRD20A12P	0	0	0
ANKRD20A19P	0	0	0
ANKRD20A2.uid_13015	0	0	0
ANKRD20A2.uid_13016	0	0	0
ANKRD20A3.uid_14998	0	0	0
ANKRD20A3.uid_21335	0	0	0
ANKRD20A3.uid_8282	0	0	0
ANKRD20A4	0	0	0
ANKRD20A5P	0	0	0
ANKRD20A8P	0	0	0
ANKRD20A9P	0	0	0
ANKRD22	0	0	0
ANKRD23	0	0	0
ANKRD24	0	0	0
ANKRD26	0	0.915351857172	0
ANKRD26P1	0	0	0
ANKRD26P3	0	0	0
ANKRD27	7.29345298188	22.3853993682	0
ANKRD28	0	0.206185571654	0
ANKRD29	0	0	0
ANKRD30A	0	0	0
ANKRD30B	0	0	0
ANKRD30BL	0	5.51985732117	32.0226277675
ANKRD30BP2	0	0	0
ANKRD30BP3	0	0	0
ANKRD31	0	0	0
ANKRD32	6.76699070031	0.989311312156	0
ANKRD33	0	0	0
ANKRD33B	7.85250635688	0.270014826075	25.8464362584
ANKRD34A	0	0	0
ANKRD34B	0	0	0
ANKRD34C	0	0	0
ANKRD35	0	0	0
ANKRD36	0.528554306553	0	16.3939949723
ANKRD36B	0	0	0
ANKRD36BP1	0	0	0
ANKRD36BP2	0	0	0
ANKRD37	17.8177229128	0	0
ANKRD39	51.9077263092	46.8839551681	0
ANKRD40	40.7795262985	12.9663664124	0.67162891073
ANKRD42	0	0	0
ANKRD44	0	0	0
ANKRD45	0	0	0
ANKRD46	18.7469119611	0	0
ANKRD49	0.726904869758	0.668622026124	0
ANKRD50	1.25330426008	1.48219070773	0
ANKRD52	0	1.00592038374	0
ANKRD53	0	0	0
ANKRD54	25.5876634701	41.7055886488	0
ANKRD55	0	0	0
ANKRD6	19.6944295626	41.172421502	0
ANKRD61	0	0	0
ANKRD62P1-PARP4P3	0	0	0
ANKRD63	0	0	0
ANKRD65	0	0	0
ANKRD66	0	0	0
ANKRD7	0	0	0
ANKRD9	1.03492298493	0	0
ANKS1A	10.4130753579	4.8743819571	0
ANKS1B	0	0	0
ANKS3	14.8364476838	0	0
ANKS4B	0	0	0
ANKS6	0	0	0
ANKUB1	0	0	0
ANKZF1	37.9312743891	96.3166688071	0
ANLN	11.8713077584	25.4677730744	40.4774552511
ANO1	0	0	0
ANO10	0	0	0
ANO2	0	0	0
ANO3	0	0	0
ANO4	0	0	0
ANO5	0	0	0
ANO6	0.884620811626	19.7425948837	0
ANO7	0.123461832244	0	0
ANO8	0	0	0
ANO9	0	0	0
ANP32A	22.3181004441	15.6017733475	4.76375519175
ANP32A-IT1	0	21.153410658	0
ANP32AP1	7.70288804766	2.18008449363	0
ANP32B	271.379487937	242.366498854	160.594526548
ANP32C	0.509934779845	0	0
ANP32D	0	0	0
ANP32E	121.427656	165.303632591	87.8701509439
ANPEP	13.9694188046	65.1373409691	50.5568202532
ANTXR1	0	0	0
ANTXR2	2.69818928982	0	0
