	H1007_506_701	H1008_506_702	H1009_506_703
ADRBK1	31	18	0
ADRBK2	125	11	0
ADRM1	1258	210	47
ADSL	807	175	0
ADSS	171	216	3
AEBP2	296	106	14
AEN	390	182	44
AFAP1	64	33	0
AFAP1-AS1	23	84	0
AFF1	217	5	0
AFF4	101	49	0
AFG3L1P	0	50	14
AFG3L2	307	70	2
AFMID	30	1	3
AFTPH	115	96	3
AGA	55	6	0
AGAP1	22	5	36
AGAP3	92	1	39
AGAP6	11	2	0
AGER	121	9	0
AGFG1	155	11	142
AGFG2	2	3	0
AGGF1	60	6	0
AGK	75	23	0
AGL	1399	457	55
AGPAT2	24	40	0
AGPAT3	68	13	0
AGPAT5	95	5	0
AGPAT6	223	64	0
AGPS	181	28	0
AHCTF1	159	57	0
AHCY	1065	391	59
AHCYL1	356	74	75
AHDC1	5	3	0
AHI1	81	17	0
AHNAK	84	228	13
AHSA1	1387	331	69
AIDA	28	8	0
AIF1L	1032	297	110
AIFM1	1074	226	250
AIM1L	128	41	19
AIMP1	306	105	125
AIMP2	71	65	0
AJUBA	118	3	0
AK1	0	8	32
AK2	699	156	28
AK4	677	58	165
AKAP1	187	111	1
AKAP12	344	56	0
AKAP13	269	66	2
AKAP8	204	157	61
AKAP8L	49	3	0
AKAP9	237	20	38
AKIP1	115	31	54
AKIRIN1	304	211	159
AKIRIN2	98	59	41
AKR1A1	421	221	124
AKR7A2	248	5	53
AKT1	25	17	1
AKT1S1	114	33	0
AKT2	197	52	1
AKTIP	117	33	0
ALAD	220	229	153
ALAS1	391	1	12
ALDH16A1	32	8	0
ALDH2	170	2	0
ALDH3A2	235	72	50
ALDH4A1	465	11	0
ALDH6A1	102	0	43
ALDH7A1	141	40	2
ALDH9A1	205	7	152
ALDOA	7722	1420	557
ALDOC	2	3	0
ALG13	191	144	33
ALG2	173	151	80
ALG3	125	26	0
ALG5	91	74	2
ALG6	3	0	34
ALG8	31	6	14
ALG9	0	53	5
ALKBH5	285	42	1
ALKBH7	215	18	27
ALKBH8	87	0	70
ALPL	279	137	0
ALPP	332	119	126
ALPPL2	572	385	130
ALYREF	75	129	21
AMBRA1	273	0	3
AMD1	1573	307	65
AMDHD2	104	24	10
AMFR	105	26	22
AMIGO3	0	16	17
AMMECR1	41	42	0
AMMECR1L	120	26	20
AMOT	114	46	0
AMOTL2	243	60	0
ANAPC10	49	0	67
ANAPC11	1024	128	1
ANAPC13	180	4	0
ANAPC15	32	13	0
ANAPC16	157	61	0
ANAPC2	2	12	0
ANAPC4	340	4	12
ANAPC5	905	207	81
ANAPC7	288	57	65
ANGPT1	94	126	0
ANKFY1	198	15	79
ANKHD1.uid_3546	41	17	0
ANKIB1	17	44	0
ANKLE2	109	3	0
ANKMY2	89	4	0
ANKRD1	2	0	2
ANKRD10	208	89	128
ANKRD11	299	83	19
ANKRD13A	170	80	109
ANKRD13C	56	90	0
ANKRD17	245	276	30
ANKRD19P	63	97	2
ANKRD27	97	81	0
ANKRD30BL	0	3	8
ANKRD32	76	3	0
ANKRD33B	214	2	88
ANKRD36	4	0	16
ANKRD39	139	34	0
ANKRD40	486	42	1
ANKRD50	28	9	0
ANKRD54	154	68	0
ANKRD6	197	108	0
ANKS1A	197	25	0
ANKZF1	278	191	0
ANLN	166	97	71
ANO6	15	98	0
ANP32A	150	29	4
ANP32B	1170	284	87
ANP32E	1242	448	113
ANPEP	152	192	69
ANXA11	716	7	112
ANXA2	1785	611	151
ANXA2P1	58	18	2
ANXA2P2	853	232	63
ANXA2P3	66	15	6
ANXA3	984	416	90
ANXA5	1870	174	82
ANXA6	1598	289	78
ANXA7	678	34	23
ANXA8L2	3	2	0
AOC3	29	31	18
AP1AR	266	67	0
AP1B1	365	145	0
AP1G1	416	35	10
AP1G2	10	0	64
AP1M1	111	43	0
AP1M2	108	131	2
AP1S1	181	14	0
AP1S3	2	18	0
AP2A1	123	21	27
AP2A2	80	0	4
AP2B1	430	41	121
AP2M1	1574	192	247
AP2S1	1208	344	152
AP3B1	411	15	7
AP3D1	445	296	56
AP3M1	131	9	29
AP3M2	0	20	3
AP3S1	449	14	3
AP3S2	2	9	0
AP4E1	114	86	32
AP5B1	22	15	0
AP5M1	167	4	12
APBB1	209	3	0
APBB3	4	66	0
APEH	120	36	39
APEX1	1473	290	47
APEX2	75	0	21
APH1A	213	48	11
API5	494	37	89
APIP	76	29	0
APITD1	23	12	5
APLP2	410	412	368
APMAP	41	117	1
APOA1BP	106	72	46
APOBEC2	3	12	0
APOC1	394	81	69
APOE	41	21	15
APOOL	271	7	6
APOPT1	164	82	5
APP	59	17	0
APPL1	257	39	16
APRT	1155	151	31
APTX	233	68	122
AQP3	132	15	0
AQR	223	82	0
ARAF	46	23	0
ARCN1	732	29	1
ARF1	3576	743	21
ARF3	408	144	59
ARF4	2331	406	89
ARF5	487	139	88
ARF6	497	181	36
ARFGAP1	64	72	26
ARFGAP2	118	99	0
ARFGEF2	66	102	43
ARFIP1	307	145	81
ARFIP2	511	100	0
ARFRP1	33	42	0
ARGLU1	316	125	109
ARHGAP1	452	66	73
ARHGAP10	259	11	0
ARHGAP11A	402	79	5
ARHGAP12	8	10	0
ARHGAP17	98	10	11
ARHGAP18	802	189	44
ARHGAP19	158	8	0
ARHGAP23	54	21	0
ARHGAP29	254	23	10
ARHGAP35	42	2	0
ARHGAP5	153	38	2
ARHGDIA	852	279	64
ARHGEF18	143	54	0
ARHGEF2	27	0	6
ARHGEF26	26	46	0
ARHGEF39	55	8	0
ARHGEF7	89	62	0
ARID1A	576	162	54
ARID2	139	148	17
ARID3A	238	90	1
ARID3B	41	143	0
ARID4B	36	36	0
ARID5A	7	49	0
ARIH1	106	34	19
ARIH2	1068	54	41
ARL1	583	48	1
ARL14EP	109	3	0
ARL15	258	23	1
ARL16	185	61	0
ARL2	264	58	0
ARL2BP	258	25	0
ARL4D	94	28	0
ARL5A	98	77	4
ARL5B	125	36	0
ARL6IP1	570	99	14
ARL6IP4	205	76	28
ARL6IP5	81	2	0
ARL6IP6	100	8	0
ARL8B	184	143	89
ARMC1	575	86	0
ARMC10	16	5	0
ARMC6	350	26	0
ARMC7	67	27	0
ARMC8	88	62	0
ARPC1A	894	191	18
ARPC1B	950	199	74
ARPC2	2090	338	70
ARPC3	449	67	63
ARPC4	961	97	40
ARPC5	979	259	156
ARPC5L	381	161	35
ARPP19	551	115	0
ARRB1	130	45	0
ARRDC3	324	97	75
ARRDC4	71	43	0
ASAH1	453	141	70
ASAP1	269	35	7
ASAP2	323	52	17
ASB1	27	77	0
ASB6	199	11	9
ASB7	21	1	41
ASCC1	246	17	0
ASCC2	272	74	0
ASCC3	78	0	16
ASF1A	189	34	16
ASF1B	111	0	10
ASH1L	121	17	65
ASH2L	76	23	0
ASL	59	7	0
ASNA1	277	179	80
ASNS	633	241	106
ASNSD1	364	20	15
ASPH	37	3	0
ASPM	14	14	8
ASRGL1	355	43	43
ASS1	378	103	27
ASUN	171	54	0
ASXL1	200	183	1
ASXL2	264	21	74
ATAD1	79	24	0
ATAD2	53	13	21
ATAD2B	25	58	0
ATAD3A	229	36	14
ATAD3B	524	258	2
ATAD3C	4	3	0
ATAD5	64	17	24
ATE1	124	0	6
ATF1	251	66	80
ATF4	1584	305	95
ATF5	48	45	3
ATF7IP	99	114	15
ATF7IP2	2	2	0
ATG10	114	6	0
ATG12	318	40	33
ATG13	136	12	0
ATG14	77	39	0
ATG16L1	158	22	0
ATG2A	25	90	2
ATG2B	77	3	0
ATG3	352	39	2
ATG4A	99	127	0
ATG4B	409	104	0
ATG4C	2	33	0
ATG5	630	139	25
ATIC	908	219	63
ATL2	12	5	0
ATL3	11	72	26
ATM	67	17	7
ATMIN	216	29	27
ATN1	39	11	5
ATOX1	343	120	1
ATP11A	246	184	6
ATP11B	45	38	0
ATP11C	94	106	57
ATP13A2	163	58	22
ATP13A3	58	158	38
ATP1A1	519	145	25
ATP1A1OS	5	0	47
ATP1B1	41	120	8
ATP1B3	597	293	110
ATP2A2	50	46	16
ATP2B1	627	329	30
ATP2B4	4	57	0
ATP2C1	152	78	0
ATP5A1	5017	1004	266
ATP5B	15672	2672	1024
ATP5C1	2552	366	194
ATP5D	1194	401	68
ATP5E	346	46	13
ATP5EP2	573	99	20
ATP5F1	1435	293	107
ATP5G1	304	66	24
ATP5G2	346	139	63
ATP5G3	7766	1150	539
ATP5H	278	124	25
ATP5I	1381	459	101
ATP5J	2545	551	211
ATP5J2	969	253	20
ATP5L	1874	434	191
ATP5O	2705	218	424
ATP5SL	349	1	11
ATP6AP1	220	231	56
ATP6AP2	179	24	3
ATP6V0A4	241	17	1
ATP6V0B	777	397	67
ATP6V0C	219	115	18
ATP6V0D1	652	177	1
ATP6V0E1	325	232	47
ATP6V1A	725	110	48
ATP6V1B1	768	143	5
ATP6V1B2	349	54	0
ATP6V1C1	241	90	0
ATP6V1C2	263	8	0
ATP6V1D	537	285	1
ATP6V1E1	400	61	26
ATP6V1F	773	177	38
ATP6V1G1	617	158	166
ATP6V1H	291	34	0
ATP8B1	185	144	1
ATP8B5P	4	4	0
ATPAF1	43	13	0
ATPAF2	143	5	0
ATPBD4	35	14	22
ATPIF1	193	65	27
ATRAID	95	70	0
ATRIP	2	40	0
ATRN	57	0	24
ATRX	144	237	19
ATXN10	177	49	0
ATXN1L	90	1	61
ATXN2	233	47	0
ATXN2L	190	115	26
ATXN3	53	25	29
ATXN7	8	24	0
ATXN7L3	101	6	0
AUH	83	0	57
AUNIP	55	0	21
AUP1	218	54	13
AURKA	726	147	27
AURKAIP1	950	183	43
AURKAPS1	24	2	4
AURKB	505	76	0
AUTS2	186	2	0
AXIN1	97	150	69
AXIN2	20	20	0
AXL	27	23	19
AZI1	54	56	56
AZIN1	986	145	149
B3GALNT2	95	38	9
B3GNT1	7	11	0
B3GNT2	93	11	84
B3GNT7	112	4	1
B4GALT1	792	142	87
B4GALT3	314	3	4
B4GALT5	30	73	52
B9D1	47	0	71
BABAM1	334	26	0
BACE1	4	16	0
BACH1	117	29	71
BAD	127	3	0
BAG1	351	56	32
BAG4	493	76	86
BAG5	297	107	0
BAG6	138	53	0
BAIAP2	287	206	0
BAIAP2L1	472	174	136
BAMBI	5	0	43
BANF1	405	95	59
BANP	25	3	0
BAP1	354	0	5
BASP1	1442	427	127
BATF3	108	21	0
BAX	69	4	0
BAZ1A	276	34	1
BAZ1B	552	204	24
BAZ2A	221	119	37
BBS2	34	0	90
BCAP29	135	44	48
BCAP31	539	286	84
BCAR1	210	67	1
BCAR3	175	31	0
BCAS2	730	115	44
BCAT1	2084	420	346
BCAT2	312	2	0
BCCIP	565	155	24
BCDIN3D	30	7	0
BCKDHA	206	39	0
BCKDK	139	28	0
BCL10	270	80	58
BCL2L1	72	6	0
BCL2L11	166	30	0
BCL2L12	368	108	12
BCL2L13	120	82	0
BCL7B	88	6	0
BCL7C	7	2	0
BCL9L	206	6	48
BCLAF1	744	87	111
BCOR	0	12	51
BCORL1	77	0	5
BCR	183	134	16
BDP1	36	42	110
BECN1	318	43	0
BEND3	270	54	0
BET1	72	85	0
BEX2	94	9	0
BEX4	206	34	0
BFAR	73	54	6
BICD1	0	55	6
BIK	308	119	0
BIN1	488	100	35
BIN2	122	76	0
BIN3	62	21	0
BIRC2	205	64	7
BIRC5	916	133	19
BIRC6	364	19	229
BLCAP	169	13	171
BLM	245	30	0
BLMH	1156	230	2
BLOC1S1	59	0	16
BLOC1S2	265	55	2
BLOC1S3	62	5	0
BLOC1S6	123	27	0
BLZF1	45	66	0
BMPR1A	30	10	0
BMS1	251	161	137
BNIP2	407	62	52
BNIP3	706	209	52
BOD1	26	124	15
BOD1L1	4	111	25
BOLA3	340	81	1
BOP1	13	2	0
BPESC1	2	2	1
BPGM	56	11	0
BPTF	256	65	12
BRAP	3	0	184
BRCA2	162	41	1
BRCC3	394	106	59
BRD1	35	4	6
BRD2	803	273	179
BRD3	264	202	1
BRD4	341	132	28
BRD7	57	30	0
BRD8	113	18	42
BRD9	76	0	7
BRDT	175	7	115
BRF1	41	34	0
BRF2	169	60	0
BRI3	48	23	24
BRIX1	237	48	49
BRK1	282	111	12
BRMS1	463	63	60
BRMS1L	136	10	0
BRPF3	196	49	0
BRSK1	6	2	3
BRWD1	195	31	94
BRWD3	112	47	0
BSG	747	535	142
BSPRY	52	0	24
BTAF1	113	51	73
BTBD1	3	14	0
BTBD10	276	54	11
BTBD2	0	3	6
BTBD3	286	20	0
BTBD6	40	17	20
BTBD7	3	16	0
BTF3	2276	493	90
BTF3L4	470	101	68
BTG1	408	241	46
BTG3	171	20	86
BUB1	1010	34	0
BUB1B	5	127	2
BUB3	1626	255	111
BUD31	505	125	58
BYSL	282	144	83
BZW1	559	53	57
BZW2	662	86	79
C10orf118	148	60	1
C10orf2	163	66	119
C10orf32	47	11	1
C10orf76	117	3	0
C10orf88	261	2	0
C11orf24	237	24	0
C11orf31	442	29	60
C11orf48	484	181	121
C11orf49	177	68	0
C11orf54	49	47	0
C11orf57	23	29	71
C11orf58	766	298	95
C11orf73	199	41	65
C11orf74	20	3	0
C11orf83	174	73	20
C11orf95	181	115	0
C12orf10	194	0	53
C12orf29	379	0	130
C12orf45	480	66	85
C12orf5	1137	168	104
C12orf52	146	83	0
C12orf57	226	72	0
C12orf65	119	66	0
C12orf73	107	4	0
C14orf1	291	159	33
C14orf119	956	183	363
C14orf166	1147	179	45
C14orf169	31	27	0
C14orf2	1639	586	105
C15orf39	365	81	0
C15orf61	56	54	1
C16orf13	277	145	1
C16orf52	41	11	7
C16orf62	60	5	13
C16orf70	146	2	0
C16orf72	175	66	6
C16orf87	59	2	0
C16orf88	503	118	34
C16orf91	166	59	0
C17orf103	22	16	0
C17orf53	5	36	97
C17orf58	71	10	0
C17orf75	135	37	0
C17orf76-AS1	4879	1535	479
C17orf80	131	10	0
C17orf85	16	1	37
C17orf89	89	17	0
C18orf21	197	43	0
C18orf25	51	28	13
C18orf32	5	2	0
C18orf54	65	24	0
C19orf10	221	143	1
C19orf12	57	28	0
C19orf21	15	11	0
C19orf24	240	155	35
C19orf25	267	20	0
C19orf43	232	61	41
C19orf47	16	11	0
C19orf48	1622	275	48
C19orf53	1092	176	43
C19orf54	20	50	0
C19orf6	55	23	16
C19orf60	49	3	0
C19orf70	277	45	0
C1D	75	39	11
C1GALT1	149	18	0
C1orf106	22	3	0
C1orf109	246	0	45
C1orf122	65	64	31
C1orf131	211	66	0
C1orf172	37	48	0
C1orf174	332	158	81
C1orf21	93	57	3
C1orf216	103	11	0
C1orf27	1	27	30
C1orf35	60	8	1
C1orf43	547	0	74
C1orf52	278	33	0
C1orf56	116	28	0
C1orf61	46	39	0
C1orf63	231	110	49
C1orf86	25	11	6
C1QBP	4369	628	383
C1S	97	0	5
C20orf111	455	87	0
C20orf24	37	10	0
C20orf27	497	49	0
C21orf2	65	58	0
C21orf33	522	127	107
C21orf59	581	95	37
C22orf28	823	47	1
C22orf29	137	3	27
C22orf32	32	9	5
C22orf39	36	11	1
C2CD2	0	41	65
C2orf47	343	70	75
C2orf49	141	55	28
C2orf68	96	149	0
C2orf69	216	75	1
C3orf14	40	0	6
C3orf17	55	40	0
C3orf37	305	123	0
C3orf38	256	1	16
C3orf58	4	96	11
C4orf27	124	31	0
C4orf29	29	8	0
C4orf3	345	98	22
C4orf48	68	2	0
C4orf52	47	20	37
C5orf22	301	7	0
C5orf24	67	85	34
C5orf51	353	12	43
C6orf106	387	222	13
C6orf120	43	16	0
C6orf132	239	70	0
C6orf203	11	43	34
C6orf211	752	85	23
C6orf223	4	2	0
C6orf48	343	62	7
C6orf62	2232	553	196
C6orf89	190	2	0
C6orf99	25	0	11
C7orf26	54	45	0
C7orf50	144	8	0
C7orf73	214	73	39
C8orf33	71	9	1
C8orf40	235	42	0
C8orf42	352	38	27
C8orf59	619	76	60
C9orf114	220	75	0
C9orf123	376	131	0
C9orf142	354	21	0
C9orf156	142	0	80
C9orf16	154	2	0
C9orf3	74	57	0
C9orf40	144	92	30
C9orf41	28	23	0
C9orf64	108	29	123
C9orf69	18	132	0
C9orf78	490	66	58
C9orf85	0	6	24
CA12	422	167	0
CA2	678	203	42
CA5BP1	124	61	47
CAAP1	258	105	0
CAB39	116	1	68
CABIN1	82	22	88
CACNA1A	2	2	1
CACNB2	24	7	1
CACUL1	611	262	0
CACYBP	782	361	62
CAD	997	6	0
CALCOCO2	287	0	10
CALD1	198	23	6
CALM1	3757	711	222
CALM2	8789	1948	553
CALM3	770	113	32
CALR	734	455	238
CALU	146	99	0
CAMK2D	20	16	0
CAMK2G	275	72	0
CAMKK2	112	107	36
CAMLG	198	7	0
CAMSAP1	17	7	0
CAMSAP2	147	6	6
CAMSAP3	46	0	44
CAMTA1	121	5	0
CAND1	101	190	19
CANT1	140	6	0
CANX	331	404	159
CAP1	781	209	70
CAPG	30	64	0
CAPN1	106	125	92
CAPN10	89	3	0
CAPN2	592	29	0
CAPN5	39	0	68
CAPNS1	151	54	17
CAPRIN1	1241	374	64
CAPZA1	923	241	102
CAPZA2	637	68	26
CAPZB	504	151	61
CARHSP1	335	106	25
CARKD	81	141	40
CARM1	107	38	2
CARS	450	228	4
CARS2	171	33	69
CASC3	147	0	139
CASC5	130	0	112
CASK	113	44	0
CASP2	387	59	1
CASP3	109	4	0
CASP6	170	67	0
CASP8AP2	20	3	20
CAST	115	96	110
CBFA2T2	99	14	21
CBFB	270	41	62
CBL	228	5	151
CBLL1	142	33	0
CBR1	67	12	1
CBR4	67	20	0
CBS	268	118	65
CBWD1	74	4	8
CBX1	309	54	0
CBX3	1026	262	64
CBX5	332	47	49
CC2D1A	39	17	1
CCAR1	323	248	32
CCBE1	0	3	19
CCBP2	25	42	5
CCDC101	172	24	0
CCDC109B	258	61	31
CCDC115	51	18	0
CCDC117	281	96	0
CCDC12	353	69	2
CCDC124	641	106	1
CCDC130	22	19	0
CCDC132	65	18	0
CCDC137	153	224	4
CCDC14	152	17	0
CCDC141	27	6	0
CCDC167	275	3	0
CCDC173	85	4	0
CCDC176	3	0	2
CCDC18	65	0	35
CCDC23	146	8	7
CCDC25	103	28	0
CCDC34	151	33	0
CCDC43	296	106	66
CCDC47	343	36	76
CCDC50	180	23	0
CCDC51	486	101	0
CCDC58	166	53	21
CCDC59	217	18	15
CCDC6	413	44	6
CCDC66	6	16	0
CCDC77	279	97	4
CCDC82	28	0	30
CCDC85B	30	2	1
CCDC85C	145	116	3
CCDC86	385	109	0
CCDC88A	39	11	0
CCDC88C	183	9	4
CCDC9	48	6	0
CCDC90A	140	77	57
CCDC91	129	0	26
CCDC93	100	0	67
CCDC94	315	37	0
CCDC97	265	64	0
CCKBR	117	55	43
CCM2	34	92	0
CCNA2	799	247	96
CCNB1	2694	405	107
CCNB1IP1	149	12	0
CCNB2	716	127	1
CCNC	626	123	70
CCND3	1321	272	1
CCNDBP1	119	53	0
CCNE1	198	121	0
CCNF	381	87	155
CCNG1	392	118	73
CCNH	25	49	0
CCNI	149	210	91
CCNI2	3	2	0
CCNJ	130	9	2
CCNK	103	65	22
CCNL1	5	24	36
CCNL2	112	11	5
CCNT2	70	19	0
CCNY	115	3	4
CCNYL1	128	66	0
CCP110	55	60	0
CCPG1	16	4	0
CCRN4L	179	13	0
CCS	135	33	0
CCSER2	253	113	0
CCT2	2736	608	166
CCT3	4772	269	366
CCT4	2103	445	239
CCT5	3881	1028	244
CCT6A	2954	507	151
CCT7	2164	476	240
CCT8	1154	393	59
CCZ1	8	13	0
CCZ1B	9	0	6
CD151	56	23	27
CD164	291	266	55
CD24	1061	311	161
CD276	30	0	31
CD2AP	307	38	0
CD2BP2	101	86	0
CD320	271	235	0
CD3EAP	286	41	0
CD46	40	28	0
CD47	234	147	0
CD53	520	169	0
CD55	124	189	61
CD59	115	2	1
CD63	211	132	19
CD81	114	358	18
CD9	45	6	0
CD97	2	102	1
CD99L2	17	5	13
CDADC1	5	6	30
CDC123	880	48	119
CDC14B	4	12	0
CDC16	179	41	0
CDC20	495	260	56
CDC23	17	68	0
CDC25A	155	55	44
CDC25B	142	37	0
CDC26	18	6	4
CDC27	251	125	17
CDC34	7	23	0
CDC37	393	107	19
CDC37L1	52	53	0
CDC40	23	17	0
CDC42	625	120	69
CDC42BPA	56	68	0
CDC42BPB	72	99	0
CDC42EP1	211	30	41
CDC42EP2	62	79	0
CDC42EP3	67	36	0
CDC42SE1	93	34	92
CDC42SE2	507	222	49
CDC45	217	39	6
CDC5L	294	100	0
CDC6	280	310	28
CDC73	107	83	1
CDCA2	293	56	3
CDCA3	787	46	28
CDCA4	501	35	0
CDCA5	487	268	286
CDCA7	374	0	42
CDCA8	566	120	0
CDH1	593	544	151
CDH3	2	8	0
CDIPT	73	74	4
CDK1	2593	524	280
CDK10	46	9	0
CDK11B	19	0	7
CDK12	166	176	25
CDK13	39	161	1
CDK16	232	124	26
CDK17	117	106	1
CDK2	27	7	0
CDK20	31	0	5
CDK2AP1	132	123	18
CDK2AP2	252	163	48
CDK4	668	164	24
CDK5	84	36	40
CDK5RAP1	180	83	1
CDK5RAP2	37	33	0
CDK5RAP3	1	72	54
CDK6	358	157	36
CDK7	459	68	26
CDK8	32	22	20
CDK9	27	92	0
CDKAL1	116	20	11
CDKN2AIP	64	3	0
CDKN2AIPNL	63	10	0
CDKN2D	67	49	58
CDR1	16	10	0
CDR2L	266	84	1
CDS1	62	79	0
CDS2	41	53	0
CDT1	403	23	5
CDV3	867	371	15
CDX1	306	173	37
CDX2	1022	181	0
CEBPA	175	117	4
CEBPB	11	4	0
CEBPG	110	147	58
CEBPZ	328	110	92
CECR5	70	13	0
CELF1	656	239	130
CENPB	78	49	20
CENPE	221	51	0
CENPF	260	295	7
CENPH	84	0	8
CENPI	56	33	16
CENPK	102	102	109
CENPL	136	44	0
CENPM	40	44	0
CENPN	399	42	18
CENPO	175	0	37
CENPT	43	61	0
CENPV	106	44	0
CENPW	177	63	32
CEP104	40	78	23
CEP120	104	2	0
CEP152	72	47	0
CEP170B	28	28	3
CEP192	133	0	33
CEP290	52	26	52
CEP350	52	17	0
CEP55	6	24	0
CEP57	166	45	0
CEP63	85	13	38
CEP76	29	157	0
CEP85	361	19	72
CEP85L	132	0	8
CEP95	74	98	0
CEPT1	1	12	4
CERCAM	106	31	0
CERS2	263	60	0
CERS4	128	38	0
CERS5	198	134	1
CETN2	222	0	84
CETN3	97	41	0
CFD	25	22	0
CFDP1	406	69	100
CFL1	7598	1312	539
CFL2	262	80	4
CGGBP1	192	28	0
CGN	12	4	0
CHAC1	320	136	7
CHAC2	247	47	0
CHAF1A	90	67	27
CHAMP1	26	2	0
CHCHD1	613	116	27
CHCHD10	235	81	1
CHCHD2	1932	400	93
CHCHD3	368	78	23
CHCHD4	350	42	121
CHCHD7	544	69	14
CHD1	251	38	0
CHD1L	111	42	0
CHD2	95	36	0
CHD4	252	81	50
CHD7	338	137	102
CHD8	205	33	56
CHEK1	82	81	62
CHEK2	114	26	2
CHERP	147	52	12
CHFR	301	14	3
CHI3L2	161	42	0
CHIC2	39	4	27
CHID1	275	45	0
CHKB	4	6	0
CHML	133	6	0
CHMP1A	644	42	1
CHMP1B	574	86	139
CHMP2A	82	72	29
CHMP2B	479	24	0
CHMP3	21	3	0
CHMP4A	149	84	27
CHMP5	309	63	41
CHMP7	138	57	66
CHORDC1	409	65	14
CHP1	1807	275	126
CHPF	44	60	0
CHPT1	76	1	8
CHRAC1	114	2	0
CHST12	0	8	29
CHST2	49	15	0
CHSY1	0	33	12
CHTF8	204	192	0
CHTOP	1012	349	229
CHUK	51	7	0
CHURC1	120	58	9
CIAO1	501	38	50
CIAPIN1	671	156	190
CIB1	398	165	5
CIC	24	89	16
CINP	156	96	0
CIR1	24	80	16
CIRBP	251	22	26
CIRH1A	903	35	0
CISD1	511	111	16
CITED4	75	112	0
CIZ1	264	25	0
CKAP2	590	154	50
CKAP2L	0	50	18
CKAP5	637	175	2
CKB	1027	344	200
CKS1B	161	35	9
CKS2	973	133	94
CLASP1	124	0	4
CLASP2	76	103	0
CLCC1	174	3	0
CLCN3	119	10	0
CLCN5	77	10	0
CLDN10	198	30	46
CLDN11	11	6	7
CLDN15	3	45	8
CLDN3	172	20	0
CLDN4	649	375	123
CLDN6	102	77	17
CLDN7	206	115	2
CLDND1	19	111	0
CLEC16A	190	20	0
CLEC2D	16	3	0
CLIC1	1297	71	182
CLIC3	48	18	0
CLIC4	387	139	52
CLINT1	329	34	110
CLIP1	456	157	58
CLK1	26	59	54
CLN6	101	2	0
CLN8	101	33	13
CLNS1A	592	88	52
CLOCK	3	27	0
CLP1	318	149	2
CLPB	126	24	15
CLPP	281	106	20
CLPTM1	62	104	0
CLPTM1L	275	35	0
CLPX	211	36	11
CLSPN	164	126	115
CLTA	1998	382	118
CLTB	123	94	44
CLTC	2694	242	170
CLUAP1	2	7	0
CLUH	574	185	35
CMAS	86	19	126
CMC2	217	140	44
CMC4	26	15	0
CMIP	39	3	10
CMPK1	637	112	0
CMSS1	496	127	45
CMTM6	223	76	0
CMTM7	54	94	54
CNBP	2525	712	17
CNDP2	769	32	70
CNIH	372	206	12
CNIH4	89	110	5
CNN3	1013	491	67
CNNM3	76	50	1
CNNM4	105	24	0
CNOT1	266	213	41
CNOT10	198	92	86
CNOT11	107	7	2
CNOT2	369	41	1
CNOT6	313	62	0
CNOT6L	24	42	0
CNOT7	558	139	0
CNOT8	181	53	0
